1,"本 本 外觀 大氣 時尚 , 性 價 比 非常 高 , 質量 穩定 , 送貨 很快 ( 5 / 2 定 , 3 號 早上 送到 ) , 按鍵 也 很 柔和 , 屏幕 是 三星 的 質量 可靠 加了 根 2G 的 內存 條 速度 很快"
1,便宜 好用 ， 經濟 實惠 ， 剛 開始 待機 時間 超 長 ， 可能 和 有 專門 的 電源 管理 模式 軟件 有關 。
1,這是 這 系列 書 的 第一 本 ， 我是 全 系列 看完 （ 起碼 到 現在 時 這樣 ） 。 很 佩服 作者 有 這麼 大 的 構 架 ， 現在 能寫 這種 小說 的 人 不多 了 。 當然 作者 也是 比較 聰明 的 ， 故事 一個 一個 的 說 ， 脈絡 清晰 不似 某些 名著 ， 混雜 繁瑣 ， 往往 表達 的 太多 讓人 迷惑 。 辛夷 塢 此 作 當 屬 青春 文學 的 典範 ， 可以 說 文章 筆法 紮實 老道 ， 內容 娓娓道來 容易 消化 ， 點睛 之 筆 信手拈來 。 好書 ！
1,網上 買 數碼 產品 ， 就 害怕 舊貨 。 收到 後 ， 包裝 完好 。 筆記本 封條 完好 。 SN 正確 。 一些 放心 。
1,2 . 紅白 分明 ， 顏色 漂亮 ； 我 個人 更 喜歡 金屬 條 的 logo ， 可惜 這 款 是 一個 圖案
1,第一次 到 蘭州市 區 過夜 ， 通過 電話 在 攜 程 網 預定 了 友誼 賓館 。 這是 一家 原 市委 的 招待 賓館 ， 看 建築 應該是 有 歷史 了 。 我 入 住 的是 嘉賓 樓 ， 標準 間 的 設施 還算 可以 ， 乾淨 整潔 。 房間 主要 的 缺點 是 電視 比較 老舊 ， 電視臺 也 比較 少 ， 信號 不好 ， 但是 對於 我 基本 不 看電視 也 不算 很大 的 問題 。 床單 的 素白 以及 衛生 間 的 潔淨 還是 讓 我 對 房間 總體 感覺 不錯 。 出了 賓館 大門 ， 附近 就是 繁華 的 商業 街 ， 尤其是 菜根 香 和 金 鼎 牛肉麵 非常 不錯 ， 往西 不 遠處 敦煌 路口 東南 大廈 的 三層 ， 有 一個 很 不錯 的 網 吧 。 賓館 對面 是 省 博物館 ， 周邊 的 環境 總之 很 繁華 便捷 。
1,可以說是 金華 最好的 賓館 了 ， 但 不是 性 價 比 最高 的 。
0,"1 . 收了 包 天 的 10 元 話 費 , 卻 打 不出 電話 ;"
1,噪音 確實 很小 几乎 聽不見 。 光 驅 很 棒 ， 幾年 前 的 花 碟 都能 讀出來 ， 贊 一個 。
1,對於 次 級 債 的 解說 ， 可以 參考 如下 網站 ： http : / / abeautifulmind.blog.hexun.com / 27697932_d.html
1,原來 剛剛 接觸 杜 拉拉 的 時候 ， 不知道 人力資源 是個 什麼東西 ， 現在 我 以及 決定 考 人力資源 專業 的 研究生 了 ， 當然 不只是 因為 杜 拉拉 ， 而是 我 發現 了 我 對 人力資源 的 濃烈 興趣 。 2 也是 一樣 的 好 ， 像 1 一樣 。 講述 了 職場 的 喜怒哀樂 ， 或者 身不由己 ， 雖然 我 現在 還沒有 步入 社會 。 但是 已是 完全 的 社會 人 。 世俗 的 想法 ， 圓滑 的 做人 技巧 。 還有 身邊 的 人的 影子 ， 都能 在 杜 拉拉 里面 找到 一個 類似 的 人
0,"隔音 太 差 , 值班 人員 整夜 看電視 的 聲音 , 吵 得 我 一夜 未 睡 , 床單 有 異味 不 乾淨 , 早晨 起來 身上 都是 紅疹 ,"
1,本 本 比較 漂亮 ， 適合 女孩子 用 。
0,缺點 ： 1 、 房間 太 小 ， 走道 不足 80CM 。
1,美得 讓人 心痛 的 故事 。 如果 你 曾經 深深 的 暗戀 過 一個人 ， 那麼 你 一定能 明白 夕夏 ， 也 一定能 找到 自己 的 影子 。 年輕 時候 的 愛情 是 多麼 的 痛 ， 多麼 真 ， 又 多麼 美 啊 。 作者 細膩 到 心 尖 的 描寫 ， 讓 我 不由得 暗自 猜測 作者 一定 也有 過 這樣 深刻 的 經歷 ， 否則 她 怎麼 能 把 這樣 刻骨銘心 的 暗戀 寫得 如此 入木三分 。 最後 的 結局 對於 沈 家 白 是 殘酷 的 ， 但是 對於 夕夏 卻是 幸福 的 ， 因為 個人 認為 嫁給 春天 是 件 幸福 的 事 。
1,不過 網絡 不太好 ， 總是 斷線 ； 早餐 一般 般 。
0,位置 尚可 ， 離 孔 府 孔廟 很 近 ， 可以 步行 過去 。
1,補充 點 評 2008 年 6 月 18 日 ： 6 月 18 日 ， 總算 收到 發票 了 ， 感謝 酒店 葉 先生 ， 也要 強烈 抗議 中國 郵政 ， 嘉興 至 上海 的 掛號 信 竟然 會 需要 如此 久 的 時間 。
0,2 . 房間 惡 差 ， 我 住 的 房間 補 補貼 ， 中國 八十 年代 的 建築 我 不介意 ， 可 你 用 白 漆 塗塗 吧 。 我 房間 牆 是 二個 顏色 ， 頂 是 三個 顏色 。 當然 ， 不是 配色 ， 而是 補 補貼 貼 的 東西 。
0,我 上 當當 的 新 用戶 ， 第一次 在 噹噹 買 書 ， 可是 14 號 都 已經 發貨 ， 到 現在 都沒有 收到 ， 實在是 大失所望 ， 我 不知道 該 向 哪裡 討 書 ！ ！ ！
1,房間 大 ， 細節 不好 ， 住 過 上海 新 梅 萬 豪 ， 三 亞 萬 豪 ， 這個 萬 豪 最 差 。 把 我 訂房 的 攜 程 積分 都 弄 丟了 ， 呵呵 ， 攜 程 問 過 我 好幾 次 ， 很 煩 。 最後 還是 沒用 。
0,這樣 的 裝修 和 設施 居然是 五星 酒店 ， 倒 ！ 房價 實在 離譜 ， 隨便 一個 什麼 公司 協議 就 才 300 出頭 。 地段 在 包頭 不錯 ， 周圍 吃飯 很 方便 ， 有個 玻璃 火鍋 又 好吃 又 便宜 （ 不過 包頭 的 牛 羊肉 好 ， 火鍋 可能 水平 都 不錯 哦 ） 。 到了 晚上 居然有 小姐 尾隨 到 房間 ， 怎 一個 亂 字 了 得 ！
0,我 暈
1,說實話 ， 我是 看到 這個 標題 決定 買 下 它的 ！ 因為 在 大家 眼裡 我是 個 不折不扣 的 “ 憤 青 ” ~ 到 真正 讀 的 時候 才 知道 ， 原來 被 社會主義 化 的 憤 青 也有 這樣 不 平凡 的 青春 歲月 … … 從 西德 到 東 德 再到 蘇聯 ， 最後 定居 中國 ~ 主人翁 的 大 半生 時間 衝破 了 那 道 高聳 的 柏林 牆 ， 也 衝破 了 心中 對 社會主義 的 認識 跟 理解 ~ 我想 現在 作者 想起 以前 的 “ 憤 青 ” 時光 一定 覺得很 可笑 ~ 但 正是 這些 最 單純 的 信仰 成就 了 作者 現在 的 美麗 人生 ！
1,服務 態度 很好 ， 但 就是 做事 拖拉 。
1,"補充 點 評 2007 年 2 月 28 日 ： 外面 有點 舊 和 髒 , 我們 剛到 的 時候 還 猶豫 著 要 不要 換 一家 呢 , 後來 看到 裡面 還是 不錯 的 , 是 時候 該 裝修 一下 外面 了"
0,說是 距離 地鐵 很 近 ， 但是 過程 中有 看到 一家 華美 粵 海 ， 外表 看起來 更新 、 更 現代 ， 距 地鐵 站 也 更近 。 到達 酒店 後 ， 前臺 服務 人員 十分 不 熱情 ~ ~ ~ ~ ~ 連 點 笑容 都沒有 ， 我們 一行 兩人 在 那 條 莫名其妙 的 酒吧 街上 已經 飽受 驚嚇 了 = = 0 ， 到了 酒店 還要 看 那些 前臺 的 臭 臉 ， 不爽 ！
1,總體 來說 ， 我 感覺 很 不錯 ， 值得 推薦 ！ ！ ！
1,此次 （ 第 N + 1 次 ） 入 住 ， 雖然 本人 預先 已經 而且 是 特意 在 攜 程 的 訂單 上 註明 “ 請 務必 通知 酒店 在 房間 內 為 本人 準備 一個 行李架 ” ， 但 辦理 入 住 手續 的 時候 還是 發現 酒店 並沒有 準備 好 。 。 。
0,我 老闆 雖然 沒有 說 什麼 ， 但是 我 真的 很 難過 定 了 這麼 一家 酒店 ， 我 對 攜 程 也 很有 意見 。
1,但是 房價 和 價格 不成 正比 ， 大堂 很 豪華 但是 冷清 ； 528 的 房間 很 乾淨 ， 服務 也 不錯 ， 只是 設施 陳舊 了 點 ， 比如 馬桶蓋 居然是 看起來 舊舊 的 塑料 蓋 ， 房間 裡面 的 椅子 也 很舊 了 。 若 價格 降到 300 到 350 還 差不多 。
1,"房間 雖然 不大 不過 我 一個人 住 肯定 夠 , 很 舒適"
1,交通 方便 ， 房間 比較 幹 靜 寬敞 ， 總體 來講 還說 得 過去 。
1,"酒店 服務 人員 服務 好 , 交通 方便 , 價格 適中 , 房間 一般 , 缺點 是 早餐 比較 差 , 還要 10 元 / 人 ."
1,性 價 比 很好 ， 雙 核 ， 獨立 顯 卡 ， LED 屏幕 3999 的 價格 沒得說 ， 散熱 還可以 ， 我 運行 半個 小時 的 魔 獸 ， 稍微 左手 託 ， 應該是 硬盤 位置 有點 熱 ， 但 不 燙 。 。 平時 用 風扇 半 分鐘 轉了 下
1,"因為 工作 關係 , 每個 月 都會 去住 . 在 金華 市區 400 左右 是 最好的 選擇 . 服務 很好 , 早餐 很好 , 離 市 中心 也 很 近 . 360 的 標 間 裝修 風格 稍 舊 但 仍然 整潔 乾淨 . 強烈 推薦 . 前臺 服務 每次 給 我 感覺 都 很好 , 表揚 ."
1,感覺 一般 ， 性 價 比 不太 高 ! check out 比較 慢 ， 希望 改進
1,"外觀 雅緻 , 續 行 時間 長 , 運行 速度 還可以 , 成都 自 提 點 服務 態度 滿意 , 發貨 很 快捷 ."
1,這是 第二 本 ， 說實話 ， 第 1 本 看得 挺 勉強 ， 第二 本 稍微 好 一點 了 。 但是 ， 對 這本書 ， 想 了解 明朝 歷史 的 ， 這本書 不是 一本 能 讓 你 得到 歷史 的 書 。 應該 更多 的 ， 以 小說 的 形式 看待 。 作者 沒有 把 一條 歷史 的 主線 鮮明 地 表現 ， 但是 ， 也許 ， 依託 歷史 本身 ， 就是 個 吸引 人的 地方 。 比 第一 本 稍 好 一些 ， 希望 再 下去 ， 能 更 讓人 動 心 一些 。 這 書 ， 就像 看 連續劇 ， 不能 說 很好 ， 但 看 上了 ， 也就 願意 往下 繼續 了 。 僅此 而已 。
1,1 、 內 裝修 還 不錯 ， 看起來 很有 特色 。
1,看完 書 已經 是 深夜 。 被 書 中 作者 對 戰爭 給 阿富汗 人 帶來 的 傷害 的 描述 所 震撼 。 也 為 主角 和 他 兄弟 僕 人 之間 的 友誼 所 震撼 ， 能 深深 的 感受到 主角 心裡 的 愧疚 。 書 中 好多 個 殘忍 的 場景 一直在 腦中 迴旋 著 ， 突然 覺得 生長 在 中國 ， 特別 能 在 改革 開放 後 的 成 才是 非常 幸運 的 。 書 中的 高潮 部分 跌宕 起伏 ， 看 的是 驚心動魄 的 ， 也對 阿富汗 曾經 的 部分 歷史 和 災難 有所 瞭解 。 打算 再 買 一本 三杯 茶 。
1,這是 我在 國內 所見 到 的 最好的 一本 適合 小孩 閱讀 和 聆聽 的 有聲 讀物 ， 故事 有趣 ， 畫面 生動 ， 特別 是 他的 朗讀 完全 沒有 國內 很多 讀物 的 死板 ， 乏味 ， 甚至 讓人 昏昏欲睡 的 問題 ， 它的 聲音 悅耳動聽 ， 讓人 琅琅上口 ， 是 一本 不可多得 的 小孩 讀物 。 我的 女兒 儘管 不是 完全 能 聽懂 ， 但 卻能 跟著 錄音 琅琅上口 。 希望 能 多 出版 些 類似 這樣 的 有聲 讀物 ， 讓 孩子 欣賞 到 優美 的 英語 ， 對 英語 產生 興趣 而不是 為了 考試 而 學習 。
1,孩子 不同 的 年齡 階段 都 需要 不同 的 教育 方法 ， 一直 為 怎麼 教育 好 小孩子 苦惱 ， 看到 則 本書 後 ， 真的 有 找到 導師 的 感覺 ， 這些 方法 我 和 老婆 都 很喜歡 ， 認為 不僅僅 適用於 幾歲 的 小孩 ， 即使 上了 小學 、 初中 、 青春期 ， 這些 方法 也 仍然 能夠 適用 。 感謝 則 本書 ， 讓 我 改變 了 做為 一個 父親 的 心態 ， 希望 即將 成為 父母 或 已經 成為 父母 的 人 都能 看一看 。
0,大家 千萬 不要 去住 這間 酒店 ; 那裡 的 服務 員 好像 你 欠 了 錢 一樣 ; 特別 是 前臺 ; 好像 你 殺 了 他們 全家 一樣 ; 但是 收費 確 是 4 星 的 收費 喔 ; 房間 的 空調 就像 拖拉機 ; 我 真 不知 攜 程 現在 越來越 差 了 ' 我 現在 只能 每 去 一個 地方 跟 人 酒店 去了 協議 了 !
0,這本書 裡面 存在 大量 的 白 頁 請求 換 書
1,客 服 專業 、 房間 也 很 標準 。
1,收到 書 後 ， 發現 書 雖然 只有 190 頁 ， 但 字 比 黃金 遊戲 （ 一 ） 要 小 且 緊湊 ， 因此 字數 實際上 多 很多 、 內容 也 更 豐富 ， 其 質量 遠 非 那些 快餐 式 書籍 可比 ， 強烈 推薦 。 很 敬佩 豪 哥 的 為 人 ， 在 每日 的 博 客 裡 無私 和 大家 分享 ， 在 這裡 真誠 跟 豪 哥 到 聲 謝 。
1,用 用 就 習慣 了
1,2 . 畢竟 是 四星級 酒店 ， 房間 設施 還是 比較 齊全 的 。
1,偶然 的 機會 ， 看到 了 劉 太醫 談 養生 這本書 ， 一口氣 看了 兩遍 ， 寫得 太好了 ， 切 中 時弊 。 許多 想不通 的 事情 ， 經 劉 太醫 的 點 撥 ， 豁然開朗 。 又 買 了 另外 2 本 系列 書 ： 病 是 自家 生 、 是 藥 三分 毒 。 感覺 寫得 真正 好 。 另外 也 注意到 網上 有 攻擊 劉 太醫 的 文章 ， 總是 捕風捉影 為主 。 白玉 微 暇 ， 三 本書 中 內容 有些 瑕疵 亦 屬 正常 。 生 飢 、 食 療 、 三分 治 是 真理 。 我 覺得 ， 劉 弘章 是 一位 道德 高尚 的 人 。 我也 想 聯繫 劉 太醫 本人 ， 想 購買 一些 提到 的 三分 治 的 藥物 ， 但是 聯繫 不上 。 亦 期待 著 另外 三 本書 的 出版 。
0,（ 2 ） 洗浴 不錯 ， 水 比較 大 。
1,"很 慘 的是 最後 一天 臨走時 , 拿 行李箱 時 , 下面 櫃子 的 門 自己 倒 下來 , 立即 砸 到 腿上 一條 血 路子 . 服務 員 只 知道 拿 創 口 貼 給 我 , 我 瘸 著 腿 到 大堂 找 他們 的 經理 , 才有 人 來 幫忙 處理 傷口 . 要不 服務 還可以 更高 分 ."
1,算 起來 在京 東 買 的 IBM 筆記本 也有 7 八 臺 了 這 臺 配置 又有 所 提升 性能 提升 的 同時 保證 了 非常 高 的 性 價 比 散熱 優良 而且 是 完美 屏 公司 同事 也 非常 滿意 很大 氣 用 起來 鍵盤 絕對 舒服
0,于 丹 每天 講 如何 如何 學習 孔子 、 莊子 ， 如何 有 心得 （ 中學 作文 ： 讀後感 ） 。 很多 東西 非常 牽強 ， 讓人 不可 理解 。 于 丹 開口閉口 講 不為 功 不為 利 ， 可 為什麼 招搖過市 ， 搞了 那麼 多 炒作 活動 ！ 說 到底 ， 為了 什麼 呢 - - - 名利 。 天下 熙 熙 ， 皆為 利 來 ； 天下 攘攘 ， 皆為 利 往 。 于 丹 真是 活 學 活用 的 楷模 ！
0,沒有 效率 和 服務 的 旅館 ， 如果 你 恨 他 / 她 ， 就讓 他 / 她 住 寧夏 國際 飯店
1,放 個 通用 鍵盤 膜 以後 很 合適 ， 也 不怕 進 灰塵 。
0,"房間 太 小 , 賓館 有 租 四輪 自行車 的 , 很 破 , 騎 不動 , 後來 服務 員 說 他們 的 車 都是 東方 綠 舟 淘汰 的 . 酒 巴 裝修 的 還可以 , 就是 蚊子 太多 , 象 轟炸機 ."
0,1 . 預定 的 時候 要求 “ 務必 安排 大 床 房 “ ， 攜 程 也 回覆 短信 確認 了 ， 但 到了 前臺 一 問 是 雙 床 房 ， 也 問 了 前臺 說 預定 的 時候 不是 說明 “ 務必 ” 要 安排 大 床 房 的 嗎 ？ ！ 前臺 回覆 ： ” 我們 確認 的 時候 沒有 這樣 確認 的 ， 而且 現在 大 床 房 也沒有 了 “ ， 算了 ， 辦 正 事 要緊 ， 就 入 住 吧 ， 也 懶得 去 和 她 理論 和 打電話 去 攜 程 問 是 怎麼 一回事 了 。
0,但 轉機 是在 入 住 後 第二 天 早上 ， 我 出 賓館 在 新 街口 大街 上 溜達 ，
1,不過 這個 特 惠 價 的 房間 感覺 還是 不錯 的 。
0,地理位置 還算 不錯 ， 就在 北京 電視臺 培訓 中心 的 邊上 ， 離 海邊 非常 的 近 ， 但是 房間 實在是 太 差勁 了 ， 是 一個 整棟 別墅 樓 裡 分別 出來 的 小間 ， 普通 標 間 小 得 可憐 ， 挺 多 有 十三 四 平米 ， 擺 兩 張 床 已 無 下 腳 的 地方 了 ， 攜 程 的 價格 倒 算是 便宜 ， 服務 態度 還算 可以 ， 可是 服務 員 的 動作 是 非常 慢 的 ， 入 住 結帳 手續 基本上 都在 二十 分鐘 左右 一 單 ， 如果 不是 挑剔 的 話 還
1,3 . 物流 快捷 。
0,賓館 反饋 2008 年 7 月 3 日 ： 尊敬 的 賓客 ： 您好 ！ 得知 您 在 酒店 不愉快 的 經歷 ， 我們 深表 歉意 ， 請 接受 酒店 最 誠摯 的 道歉 。 謝謝 您 的 寶貴意見 ， 酒店 領導 對 此 非常 重視 ， 已 召開 專 場 會議 查找 問題 並 落實 改進 ， 我們 會在 管理 中 不斷 改進 ， 提高 服務 質量 ， 確保 使 每位 客人 都能 有 賓至如歸 的 感覺 。 謝謝 您 對 酒店 的 支持 ， 衷心 期待 您 的 再次 蒞臨 ！
0,回到 房間 晚上 九點 ， 剛 打算 洗澡 ， 發現 淋浴 的 水龍頭 是 壞的 ， 一 打開 ， 水流 會有 上下 左右 n 個 方向 ， 往上 的 水流 打到 吊 頂上 ， 再 從 吊 頂 反射 回來 ， 越過 玻璃 隔層 ， 弄得 衛生 間 一塌糊塗 。 打電話 保 修 ， 隔了 很久 再來 ， 來了 後 ， 一會兒 說 沒有 替換 零件 ， 一會兒 說 修 不好 ， 我們 一度 要求 換 房 （ 已經 將近 11 點 ） ， 但 酒店 方 強調 只能 提供 低 一檔 次 的 房間 。 到了 11 點半 總算 修好 ， 打電話 要求 客房 清掃 （ 修理工 說 不能 直接 通知 客房 部 ， 因為 不是 一個 部門 。 ） ， 客房 部 說 中 班 人員 已經 下班 ， 要 打掃 只能 到 明天 早上 ！ 打電話 到 大堂 經理 投訴 （ 賓館 指南 里 寫 明 24 小時 值班 ） ， 被 告知 大堂 經理 下班 了 。 再 打電話 到 前臺 ， 好 話 壞 話說 盡 ， 總算 來了 位 小姐 ， 馬馬虎虎 弄 了 一下 。
0,2 . check in 時間 太 長 ， 永遠 只有 一個 接待 ， 一邊 登記 ， 一邊 肆無忌憚 的 接 電話 ， 手忙腳亂 ， 才 不理 會有 多少 人 在 排隊 。
0,"昨天 剛 興奮 地 寫了 評論 , 今天 便 遇 一 鬧 心事 , 因 把 此 套 書 推薦 給 很多 朋友 , 朋友 就 拖 我在 網上 購 , 結果 前 天 購 了三 套 , 送貨 倒 挺 快 , 可 只 給 了 三本 1 , 沒有 2 , 為什麼 一張 訂單 上 的 貨 不全 還發 呢 ? 已 發了 退貨 申請 , 但 不知 能否 退 , 其實 並 不想 退 , 只想 買 全 , 可 打電話 詢問 兩次 , 一次 說 有 貨 , 讓 再 下 訂單 , 一次 答覆 說 沒 貨 , 別 下 訂單 , 這 可 怎麼辦 呢 ? 我在 噹噹 上 物 多次 , 還沒 遇到 過 這種 情況 , 答覆 的 人 說是 因為 網頁 更新 慢 , 怎麼會 這麼 慢 呢 ?"
1,"而且 盜 號 能力 很 強 5 分鐘 就會 盜走 , 幸好 我有 密 保 , 所以 強烈 建議 用 QQ 時 一定 要用 軟 鍵盤 輸入 密碼"
1,攝像 頭 QQ 聊天 夠用 了 。
1,鍵盤 打字 舒服 。 沒有 縮小 的 感覺 。
1,做工 精緻 ， 屏幕 很 漂亮 ，
1,電池 續航 時間 長 ， 一般 的 上網 應用 在 最低 亮度 、 關閉 藍牙 和 無線 網 卡 下 5 個 多 小時 吧
1,總的來說 ， 這本書 還是 不錯 的 質量 也可以 內容 很 精彩 可以 開闊 大家 的 視野 送貨 的 速度 也 很快 — 只需 3 天 ！ 不足 之處 ： 沒有 對 部分 比較 難 的 單詞 做出 註釋 （ 有些 詞 一般 的 字典 是 查不到 的 ） 。 有 個別 的 拼寫 錯誤 雖然 這本書 美 中有 不足 。 但是 ， 本人 認為 這本書 值得 讀 ！ 由於 本人 也是 剛讀 這本書 ， 暫時 不能 對 這本書 的 全部 情況 做到 完全 把握 。 本人 以後 在 閱讀 這本書 的 過程 中 會 就 其 的 優點 和 不足 及時 與 大家 交流 ！
1,房間 不錯 ， 雖然 有點 小 ， 但 很 實用 。 寬 帶 很快 。 不過 前面 的 朋友 說過 的 隔音 效果 差 ， 確實 有點 。 細察 發現 是 門 後 的 牆 ， 採用 木板 結構 。 其它 的 都 不錯 。 早餐 再 普通 不過 。 可以 忽略 了 。
1,做工 精緻 ， 本 本 很 薄 ， 自帶 MAFEE 殺 毒 軟件 。 N280 的 CPU 不錯 ， 會 根據 需要 自動 調節 頻率 。 看 1280 * 720 分辨 率 的 電影 非常 流暢
1,本來是 在 網上 試 讀 ， 覺得 mook 書 的 創意 就 已經 很 吸引 、 符合 自己 的 閱讀 愛好 ， 再 加上 一般 超級 炫 的 作者 頭銜 ， 所以 買 了 第一 集 ， 確實 不錯 ， 很喜歡 ， 值得 收藏 ！ 又 下手 收藏 本 集 啦 ！
1,此 書 算是 一本 論文 合 集 ， 對於 中國 古代 甲冑 的 介紹 尤其 詳細 ， 包括 從 原始 社會 到 宋朝 。 裡面 對 各 代 甲冑 的 特點 、 材料 、 製作 工藝 介紹 得 十分 具體 ， 並且 配有 表格 及 清晰 的 線描 圖 ， 令 我 受益 匪 淺 。 對於 武庫 、 蘭 錡 和 胡床 的 考古 發現 我 還是 第一次 看到 ， 覺得很 新鮮 ， 總算 明白 鬍 床 是 什麼 樣 的 了 . . . . . . 可惜 對於 兵刃 的 介紹 還不 夠多 ， 但 還是 不失為 一本 內容 豐富 而 的 好書 。
0,書 的 質量 還好 ， 但是 內容 實在 沒意思 。 本 以為會 側重 心理 方面 的 分析 ， 但 實際上 是 婚外 戀 內容 。
0,"垃圾 , 相當 垃圾 , 1 和 2 好多 都是 重複 的 不說 , 還 總是 買 關 子 , 什麼 這個 的 詳細 內容 看 第二 本 的 多少 頁 , 那個 內容 看 第一 本 的 什麼 地方 . 諸如此類 的 數 不 勝數 . 總體 感覺 就是 再 變相 讓 你 買 他的 書 , 手段 相當 下賤 . 而且 字 大 行 稀 . . . . . . . ."
1,買 了 這套 書 ， 裡面 的 畫面 是 黑白 的 ， 而且 還有 點點 淺 ， 不過 畫面 的 線條 比較 美 。 我是 帶 兒子 度假 的 時候 把 這本書 帶上 的 ， 在 美麗 瓊 海邊 上 兩棵 大 柳樹 下 的 鞦韆 上 一起 讀 這本書 的 ， 我 和 兒子 一起 給 書 裡 的 男孩 、 狗 、 青蛙 取 了 好聽 的 名字 ， 然後 美 美 的 看著 畫面 想象 著 開心 的 講 完 書 裡 的 故事 。 兒子 開心 極 了 ， 因為 故事 是 我們 自己 編 的 ， 我們 都 喜歡 。 不錯 的 一套 書 ， 能 給 你 無限 的 想象 ， 也能 給 你 無限 的 樂趣 。
1,說是 五星 ， 房間 比較 小 ， 網絡 還是 有 問題 ， 但是 服務 人員 業務 能力 比較 強 ， 很快 搞定
1,很好 的 酒店 ， 很喜歡 ， 房間 很 乾淨 很 漂亮 ， 從 房間 的 窗口 看 出去 ， 超 美 的 ， 在 市 中心 區域 ， 出行 也 非常 的 方便 ， 有 機會 一定會 再 住 的 。
1,學習 了 很多 外 企 的 規則 和 生存之道 ， 有 不少 東西 讓 我 開闊 了 眼界 ， 就像 被 培訓 了 一次 似的 。 蠻 喜歡 拉拉 的 性格 的 ， 幽默 ， 善良 ， 聰明 。 她的 思路 清晰 是 我 很 佩服 的 一點 ， 值得 學習 。 一直在 尋找 自己 的 方向 ， 而 通過 這本書 ， 開啟 了 我的 一些 思路 ， 比如 要 獲得 財務 自由 ， 比如 早日 實現 退休 … … 還在 奮鬥 著 的 我們 ， 需要 繼續 加油 ！ 把 這本書 推薦 給 了 我的 朋友 ， 相信 他們 也會 喜歡 。 相信 對於 初 入 職場 的 學子 們 同樣 受用 ！
0,這是 本 perfect 的 書 ！ 看到 拉拉 彷彿 看到 我 自己 ， 我 現在 也是 一名 銷售 助理 兼 行政 主管 ， 所以 看 這本書 的 時候 我 視 拉拉 為 自己 ， 其中 人物 的 內心 感受 和 我有 驚人 的 相似 ， 所以 我 更能 體會 主人公 拉拉 的 感受 和 理解 拉拉 的 舉動 。 我也 曾 迷茫 ， 是 拉拉 給 了 我 前進 的 動力 ！ 作為 剛 踏上 社會 的 我 來說 總是 感情用事 ， 做事 太 直 ， 我要 不斷 吸取 社會 經驗 、 為 人 處事 知道 ， 讓 自己 不斷 進步 。 書 中的 很多 道理 是 很 實用 的 ， 有 時 我 也會 刻意 要求 自己 怎樣 怎樣 做 。 有 時 我會 埋怨 ， 因為 在 公司 看起來 我 似乎是 最 忙 的 ， 可是 我的 薪水 依然是 最低 的 。 拉拉 就是 我的 榜樣 ， 和 我 同 行業 的 榜樣 ， 我要 進步 ， 只要 我 努力 ， 我 一定會 進步 ！ 《 杜 拉拉 昇 職 記 》 值得 閱讀 的 一本 好書 ！
0,第一次 買 的 拉拉 昇 職 記 ， 三天 到 貨 （ 我 住 北京 三 環 邊上 ） ， 還 比較 滿意 ． 第二 又 買 ＜ 明朝 那些 事 ＞ ， ６ 月 ２ ２ 訂 的 書 ， 一個 星期 沒 收到 ， 打 客 服 ， 回答 一律 是 很 抱歉 ， 兩個 星期 還沒 收到 ， 就在 我要 奮起 反抗 的 時候 ， 收到 噹噹 網 的 短信 ， 說是 訂單 找不到 了 ， 讓 我 重新 訂貨 ． 天底下 還有 這麼 無恥 的 服務 嗎 ？ 我 重新 訂貨 時 發現 ， 書 的 折扣 少了 １ ０ ％ ， 也就是說 漲價 了 ． 重新 打 客 服 ， 客 服 看到 我的 訂貨 日期 乃是 遙遠 的 半個 多 月 前 ， 就 答應 給 我 申請 禮券 後 再 重新 訂貨 ， 並 保證 說 下午 禮券 就到 賬戶 ． 我 等 啊 等 ， 又 等 了 一天 半 ， 還是 沒有 任何 禮券 ． 卻在 今天 ， 也就是 ７ 月 １ ０ 日 ， 我 訂 的 書 終於 以 超越 思維 的 速度 來到 我的 面前 ． 敢問 當當 ， 這是 你們 的 一貫 作風 嗎 ？ 對 由此 讓 我 產生 的 那些 憤怒 的 不良 情緒 而 導致 的 身體 不適 的 損失 你們 打算 如何 賠償 呢 ？
1,酒店 就是 離 市區 太遠 。 離 新 國際 展 會 也不 近 。 我的 客人 還算 滿意 。
1,幾點 遺憾 ：
0,"看不下去 的 書 . 給 朋友 們 看 , 都 不知 好 在 哪裡 ."
0,接待 當時 都 趴 臺上 死 睡 ， 叫醒 他們 ， 希望 辦理 入 住 ， 答覆 是 ： 不 可以 ， 還有 2 小時 才 6 點 ， 6 點 後 才能 辦理 入 住 。 如果 6 點 前 入 住 ， 要 交 一天 的 房 費 。 我 問 能不能 提供 一下 方便 ， 按 鐘點 房 計費 或者 先 給 我 住 下 ， 將 相關 的 手續 辦到 6 點 以後 （ 以前 都 這麼 做的 ） ， 接待 的 很 不客氣 ， 說 沒辦法 。 要麼 等 ， 要麼 走 。
0,先 說 交通 ， 酒店 有 自己 的 碼頭 ， 不過 一 小時 只有 一班 船 ， 錯過 就得 苦 等 。 而且 碼頭 也 很 簡陋 ， 我們 一家 有 老 有 小 ， 每次 上下 船 都 得 小心翼翼 。
1,不過 確實 要 指出 的是 ， 我 對 “ 大叔 ” 這個 稱呼 很 雷 . . . T_T
