2,"Dobrý deň. Chcel by som pochváliť pána <PERSON> ktorý ma dňa 1.5.2017 obslúžil naozaj ukážkovo. Bol milý, hneď sa mi venoval, vystupoval príjemne. Dokonca prerušil konverzáciu s jedným pánom s ktorým sa rozprával a povedal mu aby počkal pretože tu má zákazníka a toho najprv obslúži. Z etického hľadiska spravil správnu vec ale cením si to najmä preto, lebo mi spríjemnil deň, bol ochotný aj keď som potreboval na toaletu tak mi hneď ukazoval kde sú a že sú tu pre zákazníkov tak samozrejme že ju môžem použiť. Z celkového hľadiska bol naozaj ukážkový. A vedzte že už mám za sebou veľa stretnutí na <COMPANY1> po celej SR a bohužiaľ musím tvrdiť že nie často sa stretávam s takouto ochotou. Pracujem s ľuďmi takže mám bohaté skúsenosti aj z oblasti predaja a preto si dovolím tvrdiť, že pán <PERSON> je Vašou veľkou výhodou oproti konkurencii a jeho vystupovanie a správanie sa k zákazníkom zaistí pravidelnosť a zvýši zisky. Ak je to možné bol by som rád ak by dostal nejaké finančné ohodnotenie. Ďakujem"
2,Má profesionálny pristup a je veĺmi ochotná poradit
1,"Milý, slušný, pohotový, kompetentný."
1,Príjemné jednanie.
1,Vas asistent bol diskretny a spolahlivy len jedna vec ktora sa tyka nie asistenta ale vasho operatora <COMPANY4> prisla my vysia faktura a neviem preco tak mohli by ste sa na to pozriet a vyriesit to
1,čisto super obsluha
2,"Vyborna komunikacia, ochota...bola som velmi spokojna."
1,Je milá a ochtná.
0,"Veľmi som sklamaný. Bol som nútený písomne podať reklamáciu. Dokonca reklamáciu mi predajca odmietol prijať. Kontrétne podpísať prevzatie reklamácie. Až som bol nútený  požiadať  slečnu pri vedlajšom pulte aby poučila kolegu, že prijať reklamáciu je povinnosťou každej predajne či organizácie a odpovedať  do 30 dní. zákazník  fi. <COMPANY4>, <PERSON>. V reklamačnom zázname je uvedné všetko. Môžem poskytnúť ďalšie podrobnosti, písomne či osobne  v predajni."
1,Kvalitou PHM a spokojnosť s obsluhou.
2,Ďakujem milej a stále usmiatej obsluhe za spríjemnenie môjho dnešného náročného dňa po dlhej ceste.
1,Dakujem
1,"Všetko v poriadku, príjemná. Na na moju otázku som dostala jasnú odpoved. Ďakujem"
2,Oceňujem ústretovosť a ochotu Patrície pri vybavovaní mojej požiadavky a tiež rýchlosť jej vybavenia. Ďakujem :)
1,príjemné vystupovanie a dostatočné poradenstvo aj pre mňa skôr narodenej
1,"milá, ústretová"
2,"Monika bola velmi mila, chapava a ustretova. Moju poziadavku vybavila podla mojho nazoru uplne nadstandartne a okrem toho ze mi naozaj velmi pomohla, tak moj den spravila krajsim.sama pracujem s ludmi a snazim sa aby kazdy od nas odchadzal spokojny a s usmevom...myslim ze Monika ma podobnu filozofiu...este raz dakujem. Aska 🤓"
2,"Konzultantka bola veľmi komunikatívna a usmievavá, poradila mi nie len o ohľadne paušálu, ale aj parametrov mobilného zariadenia. Veľmi som spokojná =)"
1,Mili a usmievavi a ochotni zamestnanci.
0,Otrasne nieco cele <COMPANY4>
1,Dobré vysvetlenie požiadavky
1,"ochota, milý prístup"
2,"Bola som spokojna s komunikaciou,pani alebo slecna Eva ako pisete,rozpravala zrozumitelne a nahlas ,a samozrejme mi vedela aj poradit !"
1,jedlo slaby vyber.
2,Dakujem velmi pekne za ponuku ktora sa neodmieta a zaroven vynalizavej pani ktora mi velmi sikovne vysla v ustrety. :)
1,"Ústretový prístup, jasné vysvetlenie postupu, nekomplikovanosť."
1,Ustretovy profesionalny privetivy
1,Ochotná a zrozumiteľná som veľmi dpokojná
2,Velmi ustretovy a napomocny! Simpaticky a optimisticky!
1,Dakujem za skvele vybavenie a profesionalitu.
1,"ako vsetky predajne <COMPANY1>,ktoré som navstívil bol aj tu personal milí a vedel poradit dakujem"
1,Veľmi príjemná a ochotná. Ďakujem za poskytnuté informácie.
1,Supe
2,"Kladne hodnotim  veduceho predajne.Ochotne mi pomohol a poradil kupu  noveho mobilu.Navrhol mi dva varianty a bol ustretovy pockat do piatka , aby mi syn odobril moj vyber.Bol mily aj k dvom novym mladym pracovnickam, ktore zaucal.Bola som v poslednom case viackrat z predajni a vzdy bol ochotny vypocut aj starsiu zakaznicku a poradit ako najlepsie k spokojnosti zakaznika."
1,"Absentovala verifikacia resp. identifikacia zakaznika, ak to este maju operatori za povinnost."
1,Super čerstve.
2,Je to veľmi ústretový odborne fundovany pracovnik. Som s jeho prístupom veľmi spokojný.
1,Všetko sme vyriešili rýchlo a bez problémov.
1,Great service!
1,Ďakujem za príjemnu komunikáciu a kladné vybavenie mojej žiadosti
2,"Vynikajúci prístup, vyzná sa a vie poradiť. Zatiaľ najlepší pracovník s akým som sa v <COMPANY4> stretol."
2,"milý personál a vždy po ruke, rýchlo Vás vybavia a dá sa s nimi aj pokecať, či v prípade problému aj dohodnúť na jeho riešení :-) tu je asi najlepší personál v Nitre spomedzi ostatných čerpaciek"
1,Príjemný prístup.
1,Bola milá a vedela poradiť.
2,slušný a nápomocný prístup! A rýchle riešenie problemu👍
1,"ponúknu,poradia,sú milí....."
2,"Veľmi milý a ochotný, zodpovedal moje otázky, nastavil čo som potrebovala a poradil, u mňa má 1."
2,"Pomohol mi ,ako len najlepsie vedel. Bol som s jeho pomocou velmi spokojny.Dakujem za pomoc."
1,"Bol mily, napomocny a dal mi info ktore som potrebovala"
1,Ochotný a pomohol :) dakujem
1,"Dobry den, vzhladom k tomu, ze som prave nemohla hovorit poziadala som slecnu/pani o opatovne zavolanie, ale este sa neozvala. Bola by som rada keby sa ozvala a povedala mi o ponuke k mojmu t.c. dakujem pekne <SIGNATURE> <PHONE_NUMBER>"
2,"Bola usmiata,ústretová,všetko mi vysvetlila na čo som sa pýtala,poradila mi a  urobila  nadstavenia v telefóne,ktoré som ja nevedela."
2,Veľmi príjemné vystupovanie a pani Martina bola veľmi ochotná mi pomôcť a poradiť. Ďakujem.
1,Za prístup k zakaznikom :)
2,"milý ,stručne oboznámil, nenátlakovo sa opýtal na záujem o ďalšie info,"
1,Pochavala!
2,"Profesionál, na najlepšej úrovni. Niet čo vytknúť."
2,"Stručne, jasne a výstižne mi odpovedala na moju otázku. Podala mi info v skutočne v krátkom čase, čím oceňujem vecnosť a presnosť. Vďaka, Michaela. 🙂"
1,Všetko ako má byť
2,"Boli zodpovedané všetky moje otázky, navyše mi zabezpečila službu internet v mobile. pozitívny a zároveň priateľský prístup."
2,"Ochotná, milá a odborná pracovníčka. Bez zaváhania odpovedala na moje otázky a ochotne vybavila moje požiadavky."
1,"Povedané jasné informácie, ďakujeme"
1,Super dakujem
1,vsetko zvladla super
1,Príjemný a profesionalny pristup Martina.
2,"Neviem,či to naozaj bola dievčina na fotke,ale každopádne tá, ktorá sa nám venovala, bola veľmi šikovná, milá, ochotná, vedela poradiť, rozumela,čo sa jej manžel pýta a fundovane odpovedala.:) ďakujem. Tak si predstavujem obsluhu v odbornej predajni."
2,Velmi dobry pristup ku klientom.
2,"Niektorí... si hudú ""svoje"", monologicky, čo sa - ako stroje - naučili naspamäť. Nevnímajúc, špecifické a individuálne požiadavky či otázky zákazníka. Nie každý volajúci je IT-laik. Sú aj takí, čo chcú vedieť čosi ""konkrétne"".  S dialógom s asistentkou som bol spokojný. Smerovali sme kontinuálne od A k B. Čo nie je bežné. Ergo, nielen ochota, ale aj schopnosť počúvať zákazníka, a kompatibilne reagovať. Bodaj by takých bolo viac, na rôznych postoch."
2,Chcem poďakovať za expresné vyriešenie mojej žiadosti. Milá a hlavne informovaná :-)
2,"Vdaka za trpezlivost pri vybavovani veci, ochotu a ludskost ;)"
2,"Profesionálny prístup k zákazníkom,ochota poradiť a pomôcť"
1,príjemní personál a úslužní
1,rychle jednanie ochota ist do detailu na poziadanie
1,"Čerstvé a chutné jedlo, výborná kávička"
1,pre korektny pristup
1,Jozef bol na 1 cku...zachranoval co ste nastavili tak aby nas okradalo....darmo ze som poslal sms Dalej..aj tak ste mi nauctovali 3 e...ak sa to nezmeni menim providera...bye
1,Som veľmi rád že máme takú obsluhu . Úsmev na tvári hneď zákazníka poteší dodá mu trochu novej energie.
1,- príjemné vystupovanie a ochota pomôcť :)
2,Všetko bez problémov z nich najlepšia nikdy nebol problém a vie čo chcem rozumí svojej práci
2,"Konzultant bol veľmi milý a ochotný, ešte raz veľmi pekne ďakujem za rýchle vybavenie."
1,Prijemne vystupovanie a trpezlivosť...
1,Príjemné vystupovanie
1,Prijemna obsluha
1,vsetko zvladla super
1,chvalim !! 100% aj odmeny poprosim !!
1,Príjemné jednanie.
0,"Telefonavala s nim moja kamaratka, ktora zial nema signal v mieste bydliska nakolko pokrytie siete je take ake je.. ziadala ponuku, nasledne jej ooerator slubil ze ju bude kontaktovat.. Nevybavil poziadavku ani nekontaktoval spatne. navyse si pytal informacie o osobe ktora ma vyhodu aku ziadala aj ona.. pokial viem ziadat informacie o inej osobe je protizakonne nakolko by porusil zakon o ochrane o osobnych udajov.. Navyse sa mi nepaci ze usudzoval podla telefonneho cisla o koho sa jedna.."
1,"Všetko prebehlo tak ako malo,dakujem"
1,Výborne
1,Ochotne rychle vyriesenie mojej.poziadavky
1,Prijemny personal dakujem
1,malo informácií zo strany zamestnancov <COMPANY4>
2,Velmi ochotny pomoct
1,Za ochotu a ustretovost voci klientovi :-)
2,"Dobry den, chcel by som pochváliť služby,ktore poskytuje mobilny operator <COMPANY4>,konkretne by som chcel pochvaliť služby vyplatenie zmluvnej pokuty u ineho operatora pre prechode do <COMPANY4>."
2,Kupoval som si u vás telefón a s profesionálnym prístupom konzultantky som bol nesmierne spokojný. Firma by si práve takýchto zamestnancov mala udrzat a starať sa o nich lebo v dnesnej dobe ich nie je veľa. Ďakujem.
1,"Ochota a rýchlosť pri vybavovaní,príjemné vystupovanie."
2,"som maximalne spokojny ako s rychlostou, pristupom tak priatelskym chovanim....odchadzal som s usmevom na tvari uz za par minut .....len tak dalej dakujem"
2,"Za ústretový a profesionálny prístup a ochotu pomôcť  aj nad rámec ,podľa mňa, svojich povinností."
2,Veľmi ho chválime ma úžasný prístup k zákaznikom a to nie len po odbornej stránke ale aj ľudskej. Je trpezlivý a ústretový. Vzdy nám ochotne poradil aj pomohol kedykoľvek sme sa na neho obrátili.  Prajeme mu veľa pracovných úspechov a hlavne dobrých a spokojných zakaznikov.  <SIGNATURE>
1,Ok
1,male priestory a kratka otvaracia doba
0,"Dobry den Vas operator je v poriadku nemam co vytknnut ale Vas kurier velmi tazka komunikacia cez telefon aj velmi neprijemny pri vybavovani prebratia dobierky,"
2,"problém, ktorý riešila bol dosť zložitý, ale napokon to zvládla. Je vytrvalá a húževnatá. Komunikatívna. Milá."
1,velmi prijemna pani
1,Ďakujem 😄☺☺☺
2,"Asistentka bola veľmi milá a hlavne trpezlivá. Vo všetkom mi vysvetlila nový program volnosť  jeho výhody pre mňa. S časom, ktorý mi venovala som bola spokojná."
1,Je tu dobrá obsluha. Veľký výber v predajni a rád tam chodím.
2,"chodím tam tankovať dosť často a musím pochváliť personál .sú milý, ochota pomocť-príklad:som sa ofrkal benzínom a Anikó ma ""vytiahla z kaše"" :-D."
2,Lebo je to najlepsi operator na svete
2,"vždy, keď prídem do predajne je Daniela veľmi milá, ochotná a ústretová... vždy nám dobre poradila a pomohla nám vyriešiť zatiaľ každý problém...ďakujeme"
2,Výborná komunikácia
0,"Trošku dochvíľnosti by nezaškodilo. povedal mi pri rozhovere že za 15minút mi zavolá, nezavolal až pohodine. Pri druhom hovore povedal, že zavolá o 17:30 a volal pred 18tou.."
0,"Niesom spokojny s pristupom asistenta. Som dlhorocny bezproblemovy zakaznik, presiel som z mdreho na"" zlaty pausal"", cize z 15 Eur na 30 Eúr. Je tam zlava 7 Eúr, ale aj tak je to horibilna cena. Nebola u asistenta ochota a dobra vôla najst kompromisne rieseni. Mam pocit, ze tu vobec neplati:  zakaznik je nas pan. U inych  operatorov su podstatne nižšie ceny za neobmedzene volana. Ked sa nedohodneme na cene, prejdem k inemu operatorovi. Pockam si na vasu odpoved. S pozdravom <SIGNATURE>"
2,"Veľmi ochotná a moju záležitosť vybavila rýchlo. Páčil sa mi pozitívny prístup, čo je veľa krát na Slovensku skôr rarita."
1,Ochota spolahlivost profrsionalka
1,Vynikajuce
2,"Pekná, sympatická, pomohla rýchlo a odborne ... čo viac treba?  ;)"
1,"prijemny hlas, ochota pomoct"
2,Bola som velmi spokojna. Dakujem <SIGNATURE>
1,rýchla obsluha
2,"Ďakujem za všetky potrebné informácie ohľadne môjho problémy. Kontaktoval ma aj s možným ďalším riešením a dokonca  sa informoval, či sa podarilo problém vyriešiť. Prajem viac takýchto schopných zameatnancov. Ďakujem"
2,Lebo bola ochotná mi nájsť riešenie môjho problému. Už sa viackrát ku nej vraciam.
1,Bola milá ústretová len pre mňa tie ponuky neboli výhodné ale pracovníčka sa snažila.
1,Bola mila a všetko vysvetlila zrozumitelne.Dakujem
1,"Dostáva komunikácia,ochota.Ďakujem."
1,Pochvala za kladne vybavenie mojej poziadavky
0,Dizajn predajne pekny no personal je arogantny . Čakal som tam 5 minut a zamnou 2 baby no kedže boli kamošky zamestnankyne <COMPANY4> tak ich uprednostnila tak som cakal dalsich 20 minut . Rim Sobota prevadzka to je konečna vymenit personal 👍👍
2,"Veľmi príjemná mladá slečna, príjemné a odborné jednanie. Poradenstvo na veľmi dobrej úrovni. Príjemný čas strávený pri vybavovaní mojej záležitosti."
1,"Veľmi milá a ochotná. Pomohla mi, ďakujem."
1,"Pohotové a jasné odpovede, príjemné jednsni..."
2,Bol som rychlo vybaveny a dostal aj info navyse o internete pri programe <COMPANY4> Volnost. Good job!
2,"Mila, ustretova, ochotna, vysvetlila mi vsetko co som potrebovala :)"
1,Rychlo a kvalitne
2,"Veľmi operatívny prístup, príjemná konverzácia a vybavenie požiadavky na počkanie."
2,Naparádu!
2,Boli sme na viacero staniciach. No tu bol vynikajuci personal.Hned po prichode sa nam venovali.
1,"Prívetivé jednanie, odborne fundované"
1,Bol ochotný všetko mi dôkladne vysvetlil.
0,"Prestaňte otravovať E-mailami o objednaní tovaru, keď som si nič neobjednal. Zdá sa Vám normálne poslať dvanásť E-mailov za krátky čas?"
2,"Slečna bola mimoriadne príjemná, ochotná a fundovaná, nebola to moja prvá skvelá skúsenosť s ňou. Ohodnotila by som ju ako nadštandardne profesionálnu a empatickú. Ďakujem za spoluprácu, <SIGNATURE>."
2,Úplne top pekná milá a hlavne znala v obore
1,"Príjemná, milá, ústretová, vedela poradit´."
2,Mily a ochotny pracovnivi pomozu poradia Som velmi spokojna
1,jedlo je fajn bageta sa da zohriat aj ine veci takze je to OK  a ceny tie su ako vsade na pumpach :D drahe :D inak som spokojny
2,Predajňa je veľmi pekná páčilo sa mi to bol som spokojný zákaznik
2,"Bola skvela, prijemna, sikovna, ochotna."
1,su mily a napomocny velmy
1,Super
2,Vyborna verbalna komunikacia a ochota podavat informacie. Konzultantka je vhodnou kadrovou rezervou na posun pre vyssie zaradenie.
1,Peter mal s nami veľkú trpezlivosť ...
1,chvalim !! 100% aj odmeny poprosim !!
2,"Obsah celého telefonatu bol vecný a badateľná ochota počúvať, trpezlivosť.  Ďakujem!"
1,Vsetko bolo v poriadku.
1,Ohľaduplný
1,"Rodinná atmosféra, dobré ceny :D"
1,Chcem poďakovať za pozitívny prístup k zákazníkovi :)
0,"asistentka mi pomohla vyriesit moj problem, aj ked bola nervozna, ze nemam na hornej liste ikony ako na vacsine mobilov. Asi som ju ja nakazila svojou nervozitou z toho, ze mi uctovalo poplatok za net, ked som len vlozila simku do mobilu. Sklamana som z toho, ze uctujete svojim zakaznikom poplatok za takyto telefonat s asistentom. Som vas verny zakaznik, chvalim vas, aky ste fer a potom taketo sklamanie. Fakt tento poplatok od vas nie je fer. <SIGNATURE>"
2,:-) supeer..mila
2,Veľká ochota a veľká pomoc. Ďakujem veľmi pekne.
1,Nemám výhrady nejak zvlášť ale niekoľkokrát keď som tam bola niečo riešiť bola dosť dlhá čakacia doba kým som bola obslužená..ak by sa dalo s tým niečo robiť bolo by fajn..☺ nech sa darí...
1,"Všetko v poriadku, absol. profesionálne a milo."
2,"Bola velmi mila,ponukala nam rozne telefony,neboli sme rozhodnute,aky telefon,radila nam ,vnucka stale nevedela aku znacku a preco.Kamarat jej radil nieco ine,ale Helenka nas presvedcila a mozem povedat,ze zrejme dobre,lebo dnes mi vnucka pisala,aka je spokojna a ze naozaj dobre urobila,ked si nechala od nej poradit.Dakuje <SIGNATURE>"
2,"pači sa mi žlta farba čerpacej stanice v PE. Sice predavačka sa na zakaznika ledva pozrie ale tak ... no pekne su, nemozem povedat ze nie :D"
1,"Príjemná ,rýchla!"
2,Super prístup a ochota a úsmev  ktorý poteší keby sa da hneď kupim ďalší telefón :-)
1,super ;)
1,"Konzultantka viacmenej standardný prístup,  pri vybavovaní mojej reklamácie pravdepodobne zaucala nového pracovníka. Skor som znechutený prístupom <COMPANY4> ako oprerátora k mojej reklamácii, som presvedcený že sa nespráva celkom fér, v zmysle reklamného sloganu.  Dakujem    <SIGNATURE>"
1,spokojnosť. prijemny personal
1,Super
0,Nedostal som kladnú odpoveď a spetne vôbec nezavolal ako sľúbila.Ďakujem!
0,"Nie som sklamany z Martiny,ta bola v pohode. Som sklamany z vas,aky ste hajzli. Dcera ma mobil na kredit. Cestovali sme do Macedonska a primitiv u ktoreho sme cez Booking.com mali rezervovane ubytovanie,nam ho zrusil. Ostali sme bez ubytka,preto sme to po ceste museli bezodkladne riesit. To ze ja debil som si neprestudoval podmienky a bol som v tom ze v zlatom pausali mam neobmedzeny internet, je moj problem. Zablokovali ste mi ho po ceste,lebo som presiahol sumu 50€. Ale to ze potom sme museli pouzit internet cez dcerin mobil a nakoniec sme sa dozvedeli od Martiny, samozrejme ked nam vsetko klaklo sme vas volai,ze co sa deje, tak to ma skoro polozilo.  Mame u vas sekeru vraj 98€. Toto si vidiskutujeme osobne,ked sa vratim domov,na niektorej vasej pobocke v PO. Ste obycajne hovada, ked dopustite,aby deti dokazali pouzivat internet, aj ked uz nemaju pausal. Ked to je skutocne tak, tak ste fakt ubohi. Sak rodicia nech platia. Nieco otrasne, nemam ani slov, no hnus."
0,"Dopytoval som sa na spôsob výpovede. Asistent David mi ponúkal ako jedinú možnosť predajnu čo mi prišlo zvláštne. Celkovo mi prišiel jeho prístup vlažný a necítil som sa, že by sa zaujímal o moju požiadavku. Služby zákazníkom si predstavujem inak."
2,Pravidelne jazdím do Radole za mojím kamarátom a tankujem tam najradšej :)
2,"Profesionalny,prijemny,rychly.☺"
2,super pani
0,"Dobrý večer ! Dňa 23.03.2016 som volal ( <PERSON> ) o objednávku Nokie 230 Dual a tablet TAB3 . Jasne mi povedal operátor <COMPANY4> ( asi p.<PERSON> ) . Pri prevzatí zaplatí za telefón 2 Eura + za tablet 2 Eura + 30 Eura . A po zaplatení dvoch faktúr sa mi 30 Eur vráti . TERAZ V MAILU ČÍTAM ŽE AŽ PO ZAPLATENÍ 3 FAKTÚR SA MI 30 EUR VRÁTI . Ďalej , jasne mi operátor povedal že mesačné platby u mojho strieborného paušálu budú 18 Eur . TERAZ V MAILU ČÍTAM ŽE MESAČNÉ PLATBY BUDÚ 23 EUR . TAK NECHÁPEM , TAK OPERÁTOR SI ZO MŇA UROBIL SRANDU ? Alebo takto najprv ľudí oklamete a potom im napíšete niečo iné ??? TAK AKO TO VLASTNE JE a AKO TO VLASNE BUDE ? Prosím o odpoveď : Po koľkých mesiacoch po zaplatení faktúr sa mi vrátia 30 Eur ? A pri mojom striebornom paušále ak teraz preberiem od kuriera Nokiu 230 Dual ( operátor mi hovoril 2 Eura , teraz mi píšete 4 Eura ) a tablet TAB3 , koľko budem platiť mesačné ? Vopred ďakujem za odpoveď <SIGNATURE> <PHONE_NUMBER>"
1,Všetko vysvetlil ako som potreboval.
1,"Strucny,jasny,ochotny"
2,Som veľmi spokojná s prístupom. Veľmi dobrá komunikácia rýchla obsluha. Hodnotenie výborne
1,ok
2,Ochota poskytnut vsetky informacie co som chcel vediet. Dakujem
1,"Prijemna komunikacia, rychle vybavenie."
2,"Mily, ustretovy, sprijemnil mi den okamzitym vybavenim mojho problemu. Dakujem este raz."
2,"Bola milá, vysvetlila možnosti, ako aj dôvody zmien v pripojených dátach. poradila a navrhla podľa nás tu najlepšiu možnosť. Ďakujem"
1,na 1
2,"Milá, komunikativna, priateľská, poradí"
1,Malá starostlivosť o verných zákazníkov.
2,"Pozdravujem,chcem poďakovať za milé a ústretové jednanie vždy s úsmevom a ochotou 😉 tým vyjadrujem DAKUJEM celému týmu <SIGNATURE>"
1,"Pani operátorka bola mila, ochotná a pomohla mi."
2,Po telefóne veľmi milá slečna/ pani.
2,"Mily ,ochotny ,poradil dobre. Dakujem :)"
2,"Veľmi milá, ochotna,vedela dobre poradiť."
2,"Denis bol príjemný, vyriesil moj problem som s nim maximalne spokojna"
1,Ďakujem mu za dobré rady aj za informácie ktoré som potrebovala.
2,"Ochotna,ustretova a rada pomoze a poradí.Boli sme spokojní.Dakujeme"
0,"Ešte stále nevybavil moju objednávku a už je to týždeń,asi na mńa zabudol"
1,Veľmi milý personál s úsmevom na tvári a potrebným rozhľadom. Keby boli všetci ľudia takí :-)
1,"Slabý signál ,vypadávanie signálu"
2,"Maximálna spokojnosť, milá ,usmiata všetko presne vysvetlila   ďakujem Pavol"
1,profesionalita :)
1,"Príjemná komunikácia, ústretovosť, pohotovosť."
1,výborný kolektív :)
1,Rýchle vybavenie bez problémov. Spokojnosť 👍
1,skusja
2,"Ochotný,komunikatívny a príjemný."
2,Veľmi milá osvobka som nad mieru spokojný príjemná sympaticka ochotná veľmi pekne ďakujem
2,Skvelý prístup. Len tak ďalej 😊
0,Malee poliicko !!!!
2,"Komunikácia s vašim zamestnancom bola príjemná,vecná a zrozumiteľná.Dozvedela som sa všetko čo som potrebovala vedieť. Ďakujem"
1,"prístup k zákazníkom,prehlad,rady"
1,"Ochotná, milá"
2,Veľmi ochotná a rýchlo vybavena
1,Odpovedala na vsetky otazky
1,Veľmi príjemná a milá obsluha.
1,"Veľmi milý,príjemný pekné vystupovanie"
2,"komunikativny,ustretovy,ochotny clovek na spravnom mieste navrhujem mimoriadnu odmenu"
2,"Vyborna pomoc,komunikacia,ochota."
1,"Vecne,ochotne, zrozumiteľne odpovedal na dotaz"
1,Za dobre podanie info.
1,"Vyzna sa,poradi,pomoze."
1,Bola milá a ochotná
0,Navrhol mi zmenit z 4g na 3g alebo 2g siet. Lenze tym padom nemozem vyuzivat 4g internet.
1,za ochotu
2,Mili pristup a pomohli.1 z hviezdickou
1,Seriózny prístup a ochota pomôcť.
2,Ďakujem veľmi pekne za prístup vašej zamestnankyne dňa 18.7 na predajni v Žiline OC Dubeň kde som prechádzala zo strieborného na zlatý paušál a kupovala nový mobil. Pani bola veľmi ochotná milá ústretová za#14 ešte raz ďakujem <SIGNATURE>
1,Perfektne😉
2,"Ústretovosť, pochopenie problému a jasné vysvetlenie ako mám postupovať."
0,"Príde mi dosť zastaralý, príliš konvenčný."
1,Bola som spokojná s vybavovaním aj prístupom asistenta.
2,"Milá, ústretová, poradila mi vo všetkom, čo som potrebovala."
1,ochota pomôcť a maximálne výjsť v ústrety
2,"za príjemné vystupovanie a trpezlivosť pri vysvetlovaní produktov, ďakujem."
1,"milá, empatická, múdra, ..."
2,Rýchle A profesionálne vybavenie
1,Váš personal malo komunikuje zo zakaznikmi
1,OCHOTA PERSONALU.
0,zdravim som nespokojny s pani Marcelou nakolko o 20:45 je stiahnuta terasa aj hasiace pristroje a zachod je uz o 22:00 zamknuty a povie vam ze ona uz ma poumyvane tak ich zamkla a celkovo je neprijemna aj pri kase v podstate mi je to jedno ale ked ja ako zakaznik pridem na pumpu chcem si sem sadnut na terasu a je stiahnuta o 20:45 pritom pumpa je do 23:00 tak ma prejde  chut aj tu tankovat a nieco si kupit a o 22:00 zavrete wc to zas dalsia vec.  Nic v zlom ale hneva ma to
2,"Vybavene vsetko co som potreboval aj napriek tomu ze moje poziadavky/otazky boli mozno netradicne (mozne kombinacie, zmeny programov a kalkulacie ako a co vychadza) - chalanisko chapal, hladal, ratal, vysvetloval :)"
1,Pretoze chybny  telefon nebol vymeneny kus za kus
1,Všetko bolo super a príjemné :)
1,ochota personalu a ponuka stanice
2,Chcem pochváliť pani <PEERSON> je to velmi mila a ochotná poradkiňa v predaji telefonov a Vašich služieb vždy dobre a ochotne poradi. Ďakujem
1,Konecne ma <COMPANY4> aspoň jedneho človeka ktorý vie ako pristupovat k zakaznikom.
1,Stále čerstvé
2,"Na dizajne podľa mňa záleží,predajňa je útulná a pekná"
0,"Dobý deň , prehovorili ste ma, aby som prešla od iného operátora ku Vám, že do dvoch dní si môžem prísť aj pre telefon. Tak som Vám podpísala zmluvu, ktorú ste mi poslali samozrejme s viazanosť bola. Prišla sms, že si môžem isť pre telefon. Som po operácii kolena, aj keď ťažko chodím aj tak som šla.  Trištvrte hodiny som čakala v rade na pobočke v Topoľčanoch, bo 5 stolíkov a iba dva vybavovali ludi. keď som sa dostala na rad tak som si vybrala telefon, a systém ma zablokoval, že vraj som nový zákazník / samozrejme preto že som na vašu radu prešla ku vám/ a preto mi <COMPANY4> neveri, ale aby som podpísala zmluvu na toľko mi verite. Takže milé <COMPANY4> teraz mam od vás paušál ktorý mi je na dve veci, platiť ho musím . Dostali ste ma do pasce. Ďakujem Vám. Ako ste sa ku mne zachovali vy tak sa zachovám ja ku vám. postarám sa Vám o peknú reklamu a nielen v mojom okolí ale aj v mediach a na soc. sieťach, aby všetci vedeli ako sa chováte ku invalidnej dôchodkyni a hlavne k novým zákazníkom."
1,usmiati.
1,Velmi mila obsluha
1,Všetko ok
2,Ochotný a usmievavý personál a akcie za nazbierané body👏👏👏😘
2,"super vybavenie zákaznika, jasne, stručne a zrozumiteľne"
0,Dobrý den nemam nic voci predajni ale personal stoji za nic nevedia nic poradit a odporne sa spravaju voci zakaznikom vymenil by som celý personál.
1,Ďakujem za pomoc a za ústretovosť.
1,super
2,"Veľmi ustretovy, vie jednať s ľuďmi, mam pocit, že ho praca bavi. Ďakujem"
1,príjemné vystupovanie a profesionálny prístup k zákazníkovi
2,"Konzultantka Júlia bola veľmi príjemná aj napriek tomu, že som prišla do <COMPANY4> so sťažnosťou. Naozaj profesionálny prístup."
2,"Milá komunikácia, presné vysvetlenie a poradenie ohľadne môjho problému/požiadavky. Upozornenie na možné komplikácie."
1,Fundovane vysvetlil problem
1,"Trpezlivý, ochotný, ústretový. Ďakujem"
2,"dobrý deň,  Pretože ochotne a odborne vedel vyriešiť môj problém. Či však to bolo aj efektívne riešenie, to možno posúdiť až keď obdržím ďalšiu fakturáciu za poskytované služby (išlo o blokáciu reklamných sms, platených a nevyžiadaných podvodných sms, či hovorov zo zahraničia) s úctou Miroslav"
1,usmievava a prijemna obsluha
2,Pani Lucia bola veľmi ústretová a ďakujem jej za jej prístup k zákazníkovi.
2,"Monika bola veľmi nápomocná, milá, vedela poradiť a rýchlo vybavila moje požiadavky. Odborníčka 😁"
2,"Fantasticky, mily a zároveň profesionálny prístup. Jedenásť bodov z desiatich."
1,Profesionálny prístup
2,"milá, pracovitá, ochotná . profesionálny prístup -super."
1,super:)
1,Ďakujem
1,Občas sa zastavím keď idem z tréningu a vždy mi zdvihnete náladu :)
1,"Prijemny, pohotovy a moja poziadavka bola obratom vybavena"
2,"Všetko do podrobna vysvetlil, nič ho nezaskočilo z mojich dotazov - správny profesionál!!!"
2,Bolo to super.Veľmi ochotná a mala vedomosti.
2,"bola ochotná poradiť a vyriešiť môj problém, jej prístup k zákazníkovi je profesionálny"
1,dobre
1,Velmi
1,"Výborné, vždy čerstvé. .."
1,super pumpa v centre.
1,za ochotu
