0,Ne EI päästä!!!
0,"Harkkokasa tontilla tuntuu vielä hemmetin halvalta ja talopakettifirmojen tarjoukset huiputukselta, mutta siitä ne kustannukset vasta alkavatkin..."
1,Meille ainakin oltiin ystävällisiä ja löysimme paljon hyvää tavaraa.
1,kasva ensiks aikuiseks ennenku alotat mitää ihmissuhdetta! :)
0,Yhdessä välissä mä sain käydä siellä syömässä mutta kun se mun läsnäolo oli äidille ihan kamalaa niin mä oon sitten ottanut etäisyyttä niihin.
1,"asiallisia vastauksia miehet,kiitos;)"
0,HALUAN TUPAKKAA TRE
0,"Anteeksi nyt vain, mutta luulen niiden suurimpien valittajien olevan niitä ""meidän lapselle vain Burberryä tai muuta merkkivaatetta"" -tyyppisiä ihmisiä, joille ei nyt niin väliä ole, maksaako noin kuukauden päälle mahtuvasta bodysta sen 30 vai 50 euroa...."
0,Ja miten voisin olla onnellinen normaalipainosena..?olisin lihavempi possu..
1,Kun juttuja kuitenkin tälläkin palstalla joskus on...)
1,Toivottavasti etsijä löytää etsimänsä ;)
0,Ne ovat niitä ihmisiä varten jotka eivät kykene käyttään omia aivojaan!
0,Tämä taas heitä ei kiinnosta koska he haluvat vaan saada rahaa ja nautti siitä että toiset maksavat kulut.
1,Jos sulla ei apina ole muuta sanottavaa niin olisko kannattanu jättää sanomatta :D
1,on marjukka upea nainen oijoijoi
0,En halua kuolla!
1,Toivottavasti mahdollisimman moni metsänomistaja lukee sen läpi!
0,Onhan jenkkeissä paljon paskaa mutta kun ovat vihollisen vihollinen number uno!
0,"En tosin usko enään siihen että selviän tästä ahdingosta, koska on ylitetty niin monta rajaa mitä ei voi ikinä enään korjata."
0,Mahtaa akkaa itkettää kun varmasti odotti ja toivoi että se olis ollu siellä...
1,Olet tottunut saamaan helpolla ;D
0,olet vain kateellinen
0,Eikö ole ihan vitun säälittävää kuvitella minua joksikin toiseksi kirjoittajaksi ?
1,... taisi sitten olla joku muu sukka :)))
1,"Ja Herra itse käy sinun edelläsi, hän on sinun kanssasi, hän ei jätä sinua eikä hylkää sinua; älä pelkää äläkä arkaile."""
0,"Aijoo, sinähän keksit ne ""virheet"" itse!"
0,":DDDDDDDDDDDDDDDDDD voi vittu nyt siihen menee oma aikansa, suihin otto ei vaan ole kaikkien naisten juttu ja se on varmasi valitettavaa."
0,"Hanna Pakarinen on melko lahjaton laulaja, eli siis hirvee raakkuja, valituksi olisi voinut tulla kuka tahansa."
1,"Terveisiä myös vaimollesi, olette ihania tyyppejä!!"
1,On uusi aika ja uudet kujeet...Ajat muuttuu ja me mukana...;o)))))
0,Psykiatria on vain tuon natsismin luoneen tahon yksi väline kontrolloida ja alistaa kansaa.
1,Kiitos edes siitä.
1,"No toivotaan, että pääset jaloillesi ja kaikki sunkin kohdalla kuntoon tulee."
1,Keväällä se aina hohtaa kuin uusi ja kyllä tulee ihanat lihat ja makkarat!
1,Voisin myös pistää sinulle e-mailia jossain vaiheessa. :)
1,Kiitos.
0,"Niin Jumala ei enää siedä tietämättömyyttä."""
1,Rebel blue on vain puhtaana hieno auringossa.
1,Kiitos - Sinulle myös kaikkea Hyvää risujen asemesta.
0,Ei ikinä!
0,"ukko on kautta aikai ja en kestänyt sitä, ei antanut erota kun yritin (uhkas henkensä, eikä pelkästää uhannut) siitä päivästä asti riitelyä 7vuotta nyt on vaan piinaavia traumoja, eroahdistuksia liaanista,ja hänestä se on mun elämänpunainen lanka vaikka ei nyt nii helppo tie kaikki alusta asti pieleen ja nyt seetseisempi aika vaikka ei usko tämä hetki on vain henkisen väsymyksen välivaihe."
1,"Tilasin itselleni mielenrauhoitukseksi vielä kuntolaitteen, jotta pääsen heti treenaamaan ainakun imetyksiltä ja yöheräämisiltä kerkiää:)"
0,kaikki lääkkeet otettu vai mikä ihme kiukuttaa noin paljon???
1,NO hauskaa iltaa vaan ja hyvää yötä
0,jos menee käräjäoikeuteen - menkööt - ei siitä sen pahempaa voi seurata kuin nykytilanteesi
1,Tässä suhteessa raha - asiat menisivät hyvään suuntaan.
1,"-Vaihdellu tässä vuosien varrella puolelta toiselle, mutta haluaisin ammatin jossa voisin piirtää :)"
0,"Ja seksijutut todella kiinnosti häntä mutta vain fantasia tasolla ja olenkin huomannut että moni elää jossain fantasia maailmassa ja osa jopa pyytää nettiseksiä, joka on sama asia kuin itsetyydytys ruudun ääressä ja sitä minä en harrasta :)"
0,"Nekin viestiketjut, joissa kysytään ""hyvää siivousfirmaa"" ja siihen tulee vastauksia joissa nimetään nimeltä yrityksiä, on vähän kyseenalaista, koska mielipiteet ovat täysin henkilökohtaisia, ja yhtä hyvin niissä voi joku kehua itse itseään, jolloin koko kyselyltä mene pohja pois."
0,Pellen pentu olet....
1,"Mä rakastan kirjoittamista, sillä mä puran suruni ja pahan oloni..."
1,Hoitajat osasivat hienosti suhteuttaa asioita niin ettei kaikki tuntunut katastrofilta. :)
0,Olisit puhunut ensin oman miehes kanssa jos suhteessa on ongelmia.
1,"Juuri tällaista ""selostusta"" taisin kaivatakin."
0,No se on kyllä vale keskellä kesähellettä.
1,tai olet hyvännäköinen ja joku haluaa panna sua :D
1,"Ei vaan, hyvä idea sulla.. :)"
0,Sitä se kommunismi teettää.
1,Hän on kuitenkin silmiinpistävn hyvännäköinen ja ihana sängyssä.
0,Niin harmi kun sinunlaista työtävieroksuvaa pummia ei lama koske!
0,Tämä yhdistelmä on siis ainakin minulle jo vähän liikaa.
0,"Noottia tuli kyllä aika lailla kun olin käynyt vanhempien kotona..perhe arvostaa omia perinteitään kovasti, niin kun ei olla naimisissa tms..ei oikeastaan olisi asiaa vanhempien silmien alle.."
1,Kiitos jos joku viitsii vastata ja osaa auttaa tässä...
1,kyllä miehet on sitten ihania!
0,"Bäckman, natsit ja tiltut."
0,Sikarikkaista talousherroista on kiva järjestää aina välillä sota korruption ja maksettujen provokaattoreiden avulla!
1,Hyvää jatkoa kaikille!
0,"Oman kissan pumppu petti ja ""tuli"" kuolemaan mun sängyn alle, aamulla oli jäykkää kaveria, ikää ystävällä oli vain 8 vuotta."
0,No en ihmettele yhtään jos Pieksämäkeä haukutaan kun päättäjät ja valtuusto tekevät hölmöjä päätöksiä.
0,Mihinkään ei riitä rahaa.
0,VITTU et on henkisesti köyhää porukkaa...
0,- Mä en uskaltanut siksi lähteä kouluun vaan halusin pysyä kotona.
1,löytyyykö suomesta ja jos linkitättte kiitos
1,Siunausta Yeshuassa !
0,"Nimimerkin ""siitävoi alkaa miett"" on todella ika lopettaa valehtelu."
0,"Kyllä huomaa, ettei sinulla ole mitään käsitystä nykyajan autoiluun liittyvistä tosiasioista."
0,"Tämä palsta on täynnä huuhaata.
0	0	0	0	3	1	-1	17	5	comments2005c.vrt 3087106	Yritystä on ollut...
0	0	0	0	3	0	-1	6	5	comments2005a.vrt 4034096	-Onko rca-&gt;monoplugi piuhasi varmasti oikein kolvattu, näet ei näitä kaupasta saa
0	0	0	0	3	0	1	8	5	comments2014b.vrt 669486	Joo, minäkin olin lukenut että tapahtuu räjähdys, ja ihmettelin tänään että mihin se jäi.
0	0	0	0	3	0	0	17	5	comments2009b.vrt 909077	Jokaiseen nopeutta osoittavaan liikennemerkkiin pieni lähetin joka kertoo nopeuden autolle.
0	-1	-1	-1	2	0	-1	3	5	comments2008c.vrt 1748411	kukaan mitään pöytäkirjaa kaipaa eikä tee.
-1	-1	0	-1	2	0	-1	11	5	comments2012a.vrt 1131572	Ja nykysin en enää viitsi ostaa edes pussia, kun siinä suurin osa alkaa olla orangea tai jotain muuta pahaa!
-1	-1	-1	-1	1	0	-1	15	5	comments2015c.vrt 2109317	Kyllä siinä hermot menee keltä hyvänsä.
1	-1	1	1	4	0	0	19	5	comments2006e.vrt 690867	Perikunta voi ostella omat kameransa ;-)
-1	1	0	0	3	0	1	13	5	comments2015b.vrt 1990288	Olin jo tullut lomaltani raatamaan töitä taas... baarista tuli soitto--että asikas kaipaa minu jutskaamaan Olikin se lääkärikaunotar!!!111!!! jotain Irishkaffet ryystämässä sexykkääxy tuunatuna---tiesi henkilötietö ja työpaikan---- Kauniita silmiänsä räpsytellen ja hymyillen tervehti ja riikinruattix kyseli vointiani+ jos ehtisin esitellemään laivaa......
1	1	1	1	5	0	0	20	5	comments2011a.vrt 169795	osaan mä jo joitaki perusjuttuja mitä tänää opettelin :D
1	0	0	0	4	0	1	16	5	threads2007c.vrt 491937	Ei haukuta kanssaihmisiä, vaan kirjoitellaan rakentavasti asioista ja kerrotaan mielipiteitä.
0	0	0	0	3	0	-1	14	5	comments2005a.vrt 4067577	&gt; Varmaan jopa hurttakin tietää, keitä vastaan tietty osa linux-yhteisöstä on aloittanut sotia?
-1	-1	0	-1	2	-1	-1	1	5	comments2015c.vrt 1866147	Ihmetyttää miksi vielä olet tällaisen miehen kanssa.
0	0	0	0	3	-1	-1	9	5	comments2013c.vrt 880244	Itse ajatushautomon kantava voima ilmestyi keskuuteemme.
1	0	0	0	4	-1	0	19	5	comments2006d.vrt 34580	City-kissoille täytyisi järjestää mahdollisuus kiipeillä ja saalistaa vapaasti sekä vetäytyä omaan rauhaan.
0	0	0	0	3	0	0	15	5	threads2005a.vrt 1986929	vaiva noteerata jotenkin treenatessa?
-1	0	0	0	2	0	0	2	5	comments2010b.vrt 54535	Koet kovasti tarvetta todistella olevasi hyvä kristitty.
-1	-1	0	-1	2	0	-1	17	5	comments2010e.vrt 3854868	En itse tajua tätä nykyaikaa sen suhteen, että vastoinkäymisten takia suhteet päättyy.
0	0	0	0	3	0	-1	17	5	comments2008c.vrt 1550614	Älä tapa"" -käskyn alkukielinen verbi tarkoittaa ""tappaa kostoksi""..."
1,":D sydän kun auki on, sinne jeesus tekee asunnon"
0,"Olen kiusaantunut, kun tuntuu että hän kyylää minua."
1,huti Robbie Williams -Rudebox ^^
1,"mä näin sut viime perjantaina, ja ihan kiltiltä poikaselta vaikutit..."
0,Minä olen kärsinyt suunnattomasti paniikkihäiriöistä.
1,Komiasti lähti kavereiden kaa aamu käyntiin täällä Maisansalossa.
0,"Lewandorskymaisessa Liisa ihmemaa mailmassa, kohta me poiijjaat saamma nauraa."
1,Niin - oikein kirjoitit.
1,"totta,dacian hinta-laatu suhde on todella hyvällä tasolla jos vertaa esim,ylihintaiseen halppis skodaan.Dacian luotettavuus ja kestävyyskin on aivan toista luokkaa ja veikkaan että dacia on jopa arvostetumpi nerkki kuin skoda."
1,Onneksi Loorti voitti nii Mummot oppii!!!
0,IHMISEN rehellisyydenkö tähden HYLKÄÄT JUMALAN TOTUUDEN?
0,"Voi muuten olla todella rankkaa, kun abortin tehneen kaikki pidätetyt tai väärin suunnatut tunteet lopulta tulevat pintaan."
1,"Ihan mukavaa on olut todeta yhdessä iehen kanssa, että meillä ei ihan toiveet käy yksiin, mutta voidaan kirjoittaa toisillemme ystävinä vielä jälkeenkin päin kuinka elämässä on käynyt."
0,"Ja vaikutat kyllä mustasukkaiselta, ei pahalla."
0,"Minulla ei ole varaa olla valvomatta, ja niitä hetkiä on elämässä joissa en aina ole onnistunut valitettavasti."
0,Törkeätä yleistämistä!
1,Tieteen ystävänä nämä selitykset eivät vielä mene läpi ;))
0,"Joskus on ollut läheltä piti-tilanteita, mutta AINA(!) ne päätyvät veriseen pettymykseen."
0,Tervemenoa vaan.
1,Komppaan atännää.
1,Mutta kun rakastan häntä ja haluan häntä niin paljon edelleen!
1,Ei se Nato nyt niin kamala paikka ole.
1,nyt ollaan jo viikon ajan kotona harjoteltu elämää kolmen tytön kanssa.. ja on se ihanaa..
1,Rehti mies ja oli varmasti sanojensa takana.
1,"Olen kokenut aikuisista koirista mutta pentukoiraa en ole ikinä vielä omistanu, nyt ois pentu tulossa ensikuussa taloon :)."
0,Vittu miten typeriä poliiseja Joensuussa! saatana.
0,Sinä kuitenkin syyllistät vain metsästäjät.
0,"Aika yksinäistä ja onnetonta se ikuinen elämä minulle siellä olisi, koska suurin osa ystävistäni, vaimoni, ja ainakin kaksi vanhinta lastani eivät vakaumustensa puolesta sinne pääsisi."
1,Kannattaa kokeilla! :)
1,nyt ollaan lasten kanssa ja kaikki sujuu omalla painollaan.....hienosti ja hymyssä suin.
0,"Harmi ettei tällä viikolla taas sarjaa nähdä kun jälleen kerran urheilu on ""tärkeempää"" olevinaan &gt;/"
1,Kiitos vastauksista jo etukäteen :)
1,"Muute hyvä, mutta itse olen satoja kertoja ollut harrastamassa tiimini kanssa softausta kyseisessä paikassa, päivisin sekä öisin."
1,"Ei luulisi häirsitsevän jos ei erikseen koirankielto merkkiä näy ja menet kauemmas uittamaan, niin minä teen :)"
0,Tuhoon tuomittua parisuhdetta ei kannata koskaan jatkaa...
0,Tiedän useita sellasia ja niillä ei ole pokkaa kieltäytyä pas.ka hommista koska ovat vellihousuja ja eivät muuten pärjäisi.
0,En muuten ole mikään jokuveli!
0,"Kovasti vaan valitellaaan, mutta mitään ei tapahdu."
1,Riitaisan bändin hajoaminen voi olla loppujen lopuksi hyvä juttu.
1,"Kas viestini poistettiin, miksiköhän? :-D"
0,Lähinnä urpolta joka ei tajua rakkaudesta hölkäsen pöläystä.
1,kiuluni täyttyy ihanista kulleista ja jätkä ei huomaa mitään:)
0,"Jos ihmiset olisivat välittäneet toisistaan enemmän, murhenäytelmältä olisi vältytty."
1,(Niin ja tämä kaikki on ajalta jolloin olin vielä pieni nappisilmä joka fanitti pokemoneja aina korttien keräämiseen asti.)
1,Nämä neljä ominaisuutta voivat johtaa suurempaan itsemme hyväksymiseen ja laajentaa kykyämme olla muiden kanssa.
0,Hyvä pohja kaikelle pieleenmenolle tuollainen.
0,"Niin olen idiootti, mutta tykkään silti viisastella tyhmille kun minulla on ilp ja takka."
0,Mm. kilpailujen tuloksia seuratessa näkee valokuvauksen surkean tilan.
0,"Toni Halme on antanut puolueelle rikolliset kasvot ja se näkyy kannatuksessa, me tavalliset suomalaiset emme omaa rikosrekisteriä kotimaassa ja ulkomailla, miten kukaan voi uskoa että Halme pystyy mihinkään tärkeään työhön jo ihan faktojen perusteella?"
0,Olin ahdistunut ja ymmällä.
1,"Varmasti hienoja, kalliita, upeita ja kivasti ympätty humoria höysteeksi."
0,"Eniten pelkään sitä, että jos mies vain koko ajan siirtää perheenperustamista vuosilla eteenpäin, kunnes emme enää saakkaan lapsia..tiedä häntä."
1,Koita jaksaa kyllä me parempi väki täällä Lutakossa pärjätään :)
0,"Ja Juhan valheelliset puhelut mulle Kanarialta, no niihin en viitsi nyt mennä ollenkaan."
0,Tosa yllä lainaus keskustelusäännöistä!!
0,"Lapsia ja nuorisoa PITÄÄ EHDOTTOMASTI KIELTÄÄ RAAMAMATTUA OMINPÄIN LUKEMISESTA, sillä muuten on vaara että he ALKAVAT KÄYTTÄMÄÄN OMIA AIVOJAAN."
0,"Lisäksi Helsingin liikennevirrat ovat moninkertaiset muuhun Suomeen verrattuna, joten ensi kerralla, kun lähdet haukkumaan helsinkiläisiä puukäsiksi, pidä huolta, ettei oma pääsi ole samasta aineesta."
1,"sain sen jo aamulla laitettua, kiitos :o)"
0,"Tilanne on nyt se, että olen 167/47 ja pelkään kokoajan lihovani."
0,Menee ihan säälittäväksi toi sun itku.
0,"Mutta tätä reilua uudistusta ei tehdä, koska PS on eniten kärsinyt loikkauksista!"
0,Kukaan ei välittänyt.
0,Miettikää ! ?
0,vastatkaa ettekö uskalla???!!
1,"Eiköhän heitetä tuulipuvut ja tarralenkkarit narikkaan ja ollaan tyylikkäitä, premium -kuskeja!"
0,EN VOI TAJUTA VALTUUSTON KÄYTTÄÄNTYMISTÄ.
0,"Mutta nyt sisarukseni tavallaan *painaa villasella*vanhemman ruokottomuudet, Eli panee päänsä pensaaseen ja toivoo, että inhottavat asia katoaisi olemattomiin."
0,Nyt ahneudesta on tullut hyve ja kaikkien kuuluu ahnehtia kaikkea ja sehän tietysti pääoman apinoita harmittaa kun nyt heille jää vähemmän.
1,Olen kanssasi aivan samaa mieltä; kriittisyys on tärkeätä.
0,"Homoseksuaalisuus kumpuaa turmeltuneen ihmissydämen ""lihan himoista"", ei puhtaasta mielestä ja rakkaudesta, jonka usko vaikuttaa."
1,Thanks!
1,Motivaatio kymppiin ja istumalihaksia kehittämään!
1,NAM NAM..
0,ETHÄN!
1,Mulla Yasmin auttanut todella hyvin vaikeaan akneen.
1,ainakin niilllä jotka sivusta seurasi:)
0,"Jaa, että laiskana kotona maataan..."
1,"Mutta mun härkämieheni on kiltti, uskollinen, luotettava, ahkera, hyvä sängyssä, kaikinpuolin minulle sopiva kumppani.Itse olen scorppioni."
0,Noi voi vihannes!
0,"Eiks sun antigue pitäny pysyä siellä Annan palstalla trollaamassa virtuaalimatkojasi toisen nimimerkkisi eläkepapan kanssa, vai ookko jääny jo sielläkin kiinni trollaamisesta?"
1,...kiitokset vaivannäöstä !
0,Vinkumisen ainakin hallittet!!
0,"Taitaa olla niin, että höynäyttäjät itsekin tietävät, että sokerilla eivät sairaudet parane."
1,Tosi hienoa että on taas valoisaa pitkälle iltaan.
0,Voithan sä petetty katkera ns.
1,Mutta toihan kuulostaa hienolta jos noin on.
0,Tuskin sunkaan nahkas kovin paksua on
0,Ei todellakaan.
0,"Onko mitään nolompaa kuin vierailija, joka on joutunut pyytämään pääsyä juhliin?"
0,Mitä se täälä vielä rääkyy???
0,Mutta se ei liikuttanut minua pätkääkään.
1,"Vanha keskustelu joo, mut päätin vastata.😂"
1,"minäkin, Mariko on hyvä."
0,Ei missään tapauksessa pelkällä uretanilla sanoi timpuri mitä tahansa.
0,Saa hyppiä lattiasta kattoon ku jänes konsannaan ku hermot mennee...
0,Miltähän moinen älykääpiö näyttää livenä?!
0,Sitä vastoin terveystietoinen sisarpuoleni ja urheiluhullu lankoni kärsivät huonoista kolesterolista ja pelkäsivät maitorasvoja kun ruttoa - mielestäni joku ei natsaa?
1,Kiitos Marra kannustuksesta ja voimia Sinulle sädehoitoja varten.
1,Tsemppiä sinulle!
0,"Tahdon vain sanoa, että on aika ruma temppu pettää kumppaniaan toisen kanssa ja sitten ilmoittaa tälle toiselle ettei kiinnosta sen pidempään."
1,"Moi, sulla on ihana tyyli, piristää päivää!"
1,Hyvin on homma toiminut =)
0,Pois.
0,Irakilaismiehillä on tooooosi liukkaat pillut ... heheheh Kannattaisi vähentää sitä kiljunjuontia.
1,Hyvä bubba..
0,"Epäilen, että vaimosi ei halua, että seurustelemme."
0,"Jos en kelpaa nii antaa olla, ehkä minusta tulee suraavan Joulunkinkku;)) Älä varottele tulee paha mieli vielä..."
0,"kesän savuton laiva , mutta eipä ole enään :(."
1,Sapatti vaikuttaa olevan tärkeä asia adventistille. :)
1,"se on ihan hyvä luku, siitä on hyvä jatkaa!"
0,"Nytkin asuu Suomessa niin paljon venäläisiä, että ihan hirvittää."
0,Kansan ääni-lehdykkä ei saa edes otetta kakkakikkareesta siellä puuceessä ja joutuu huonona varusteena hylkyyn kompostiläjään.
1,Näillä mennään eteenpäin syksyä ja tulevaisuutta kohti nyt.
0,Ei ole helppoa muistella katkerana niitä vääryyksiä joita olin saanut kokea.
0,se ei kiinnosta kaikki kuulla nauravia idiooteja alkoholisteja
0,Toisaalta jos sekaravinnon syöjälle tuputetaan jatkuvasti pelkkiä porkkanoita ja ituja niin siihenkin menee hermot.
0,Just nyt tulin niin vihaiseksi etten pysty enään jatkamaan tätä tekstiäni loppuun.
0,Epäuskoiset ovat niin syntisiä.
1,LOISTAVA KIRJOITUS
1,Mun mielest tää kuulostaa hyvältä koululta
0,"Saunailloissa sitten naureskellaan näille helpoille munahaukoille, jotka väkisin tyrkyttää haisevaa p...aan meille ukkomiehille."
0,Kun natokiimaIset ovat väkisin tekemässä siitä vihollista.
1,"Ihania ovat,onnea uuden pentusi kanssa ja iloisia hetkiä teille !"
1,Olo on aika ihana!
0,tosiaan noin naiivi?!?
0,Koko nuoruus mennyt tässä.
1,t.rauhallista illanjatkoa
0,"Mun täytyy vaihtaa puoluetta, kun Vanhasesta ei ole edes pyllylle taputteluun."
0,Totisesti oon samaa mieltä että loppu tulee pian...Siis ensinnäkin mitä ihmettä?etenkin tuo luku 666 ja merkki että jotkut ottavat sen vapaaehtoisesti?
1,:DDD
0,"Oma lukunsa on ulkomaisten artistien loppuunsoittaminen, esimerkiksi Celine Dion, Simply Red ja Tina Turner ovat minulle nykyisin vain kärsimystä."
0,"Heikko Itsetunto myy kaiken Edukseen , , ,"
1,Vaikeaa on välillä ollut..mutta kaiken kaikkiaan toimii ok.
0,Tosin tolla ei alunperinkään ollu kovin naisellinen ääni.
0,"Ah toivottavasti tulloo homoloita kanssa messii et sais parrua peppuun, ISOA MULkKUA MIELUITEN EIKÄ MITÄÄN KULAHTANEEN SUONENJOKELAISEN ELTAANTUNUTTA KYRPÄÄ!"
1,Elämän tärkein asia
1,Iso perhe ja ISO vaunu!!
0,On ne vaan kauheita !!
0,Kestämätöntä..melkeinpä.
1,Haluaisin tietää missä ne on ja mihin voi ilmoittautua:D Mielenkiintoista!
1,Nyt auringosta nauttimaan!
1,"Kaunista toki, aurinko paistaa ja kaikkialla kimaltelee ... mutta, mutta ..."
1,"Juu, mielenkiintoista kyllä."
0,"Ydinvoimalan puolustajat pitävät ydinvoimalaa turvallisena, mutta sitten kun ydinvoimalassa tapahtuu onnettomuus ja ydinsaastetta pääsee ilmakehään, niin sitten nämä ydinvoimalan ihannoijat ja ydinvoimalaa puolustavat heräävät, että kyllä se ydinvoimalan rakentaminen oli vihonviimeinen paha virhe ja ydinvoiman vastustajat tiesivät, että ydinvoima on vaarallista, mutta me uskoimme, kun ydinvoiman edustajat kehuivat ydinvoiman turvallisuutta ja käyttivät huumeena työllistymistä."
0,Sitä paitsi nyt nää kireet topit litistää rinnat vielä olemattomammiksi!
1,ihanaa ku otatte noita SEKSIKKÄITÄ VESSELEITÄ SINNE.
1,...pitääkin joskus kokeilla :)
0,Huh hu
1,osuit muuten naulan kantaan!
0,Siitä alkoi vieläkin raskaampi aika yritin mutta ei vastakaikua.
0,"Ja se antoi sinulle aiheen mimulle vittuilla, eikö teille Kepulireppanoille voi mitään tosiasioita kertoa, kun te hypitte seinille ja alatte panetella kun teille tosiasioita kerrotaan."
1,Count me in! :)
1,Oikein hyvää lomaa.
0,"Lakisääteisiä ne eivät ole, vaikka joku yksinkertainen niin kerran täällä väitti!"
1,"Koska onnennumero kummallakin on 13, niin ensi vuonna voipi olla hyvät mahkut päästä naimisiin, kun vielä tulee 13 vuotta yhteiseloakin täyteen. :)"
1,Yhteyttä voi ottaa!
0,Sodissa sotaherrojen kannattaa eliminoida riittävästi väkeä jotta kansalaiset ottavat tosissaan sen ettei elämässä kannata huijata toisia kansalaisia ja aiheuttaa tällä tavoin kaaosta yhteiskuntaan vaan palvella sotaherroja.
1,Sannoo pohojosen tyttö ja kesäterveisiä sinne kantarelli seuvuille.
1,"Itsekin pidän, on kevyttä ja viilentää ihoa."
1,"Hyvä Krista, hyvä Suomi!"
1,"Itse olenterv.hoitoalalla, teen ainoastaa kaksivuorotyötä nimenomaan epilepsiani takia, työhaastattelussa olen jo sairaudestani aina kertonut, en ole saanut kohtauksia pian 8 vuoteen, mutta olen edelleenkin lääkityksellä, joka onneksi tuntuu toimivan, hyvä niin."
1,Mukava kun olit tyytyväinen.
0,oikeesti haiset varmaan ihan helvetin pahalle...
0,VAADIN MUN RAHAT TAKASIN!!!!!11 VITUN KUSIPÄÄT JOS TE ETTE ANNA MUN RAHOJA TAKASIN TEEN RIKOSILMOTUKSEN NII HUPS VAAN - EI OO ENÄÄ LOLLEROA!-.-
0,net Sieltä saat hieman esimakua kommunistien elämään... ja kuolemaan!
1,Onnittelut ekoteealle onnistuneesta tupakoinnin lopettamisesta!
1,hyvin on jo
1,Kiitos muistutuksesta! :)
0,"Oon kaupunkilaishintti, mutta pidän tota kuvaajakyttääjää ikävänä jannuna joka provosoi vanhaa miestä ihan turhaan."
1,Hyvää matkan odotusta.
0,Kummallista salailua.
1,"Toivottavasti tämän vastaukseni myötä aktivoituu jonkinlainen sähköpostilinkki, jonka perusteella voimme selvittää väitteen todenperäisyyttä :) ja varmuuden vuoksi tässä email"
0,"Olet kertonut kyllä useasti että olet vastaillut kysymyksiin, mutta kun aikuisten oikeasti sinä et ole vastannut vielä yhtään mihinkään kysymykseen."
0,"Professori Lanxsa sinulla näyttää olevan sekoilua selvinpäin,et todellakaan saanut aikaiseksi kuin erittäin epäselvän viestin jonka anti aika epämääräisen onneton !"
0,Olen yrittänyt puhua hänelle korusta mutta hän ei kuuntele.
0,"Jumaliste,, niiden pitäisi olla alan amattilaisia."
1,Erityisesti minun kirjoitukseni sopii juuri Sinulle Richard!
0,"Jos käyttäydyt dominoivasti, niin korjaa tapasi ja mene peilin eteen."
0,"Sehän onkin niin loistavaa, ettei kukaan täällä ole KOSKAAN, siis KOSKAAN ollut sängyssä kahden eri miehen kanssa saman kierron aikana.."
1,Olisin onnellinen jos rakastamani henkilö löytää rakkauden.
0,"Ärsyttävää, että niillä on haalaritkin, sitten jotkut eivät edes ymmärrä, kun niille huomauttaa, että ne eivät ole ylioppilaita vaan amk:n oppilaita."
1,"Vilkkumaa on ammattitaitoinen artisti, tekee omat biisit hyvät tekstit..naamasta voidaan olla kahta mieltä, mua ei ainakaan haittaisi jos sen näkönen kimma aamulla löytyisi vierestä"
0,"Teitä ei kiinnosta toisen ihmisen pelastuminen, vain oman navan säilyminen on tärkeää."
1,Hyvin puhui suomea!
1,"...voisi tietysti suositella ""pimperoboksin"" nikkarointia :-)"
0,Juu ne tappaa jopa mut henkisesti.
0,HUOM!!!!
1,...mutta ihana ihminen kuitenkin!
0,"Mamu ja matu eivät ikinä muutu suomalaiseksi, niillä on aina synnyinmaa ykkössijalla, vaikka sieltä on pitänyt paeta mutta ne olot kuitenkin tänne halutaan."
0,"P.s Teitä on höynäytetty maahanmuutossa ja mikä ikävintä, kaikki joutuvat kärsimään Oma kansa ja maahanmuuttajat."
1,Meillähän pyyhkii tosi lujaa.
1,"Huuhaa on myös mukava palsta, siellä käyn naureskelemassa hassuille jutuille."
1,Hulvattoman hauskaa... :)
0,"Se ei myöskään edistä muiden maahanmuuttajien integroitumista vaan opettaa nämä vaatimaan ihonväriin kuuluvana luontaisetuna sen, minkä eteen muut joutuvat tekemään työtä."""
0,Ja turpiin kunnolla...
0,"Kopsasit palstalle Heikkilän blogikirjoitusta, jossa vinguttiin, että lääkeainetutkimusta tehdään korruptoituneissa maissa."
1,&gt;&gt;&gt; kiitos suvaitsevaisuudestasi 16.9.2007 klo 06.39
0,"Mutta on pöyristyttävää, mitä ""Ari"" sai maistaa!"
1,Moi!
0,Ikävää jos pikavipit kielletään.
0,Mattia oikein viimeisen päälle - ja nyt nauraa p-set naurut koko raha-asialle - kyllä toi Vanhanen on TYHMÄ
0,"Korot nousee, BUHAHA-kaveri tihentää tahtia."
1,Meilläkin oli tosi kivaa.
0,mutta kun ei jaksa.
0,Tuulivoimalat ovat hengenvaarallisia linnuille.
0,Me ollaan hedonistisia paskoja...
0,Herätkää jo!!!
0,"Minä kaadoin naisia jo silloin, kun sinua ei ollut vielä edes olemassa, tai taapertelit lääväsi lattialla kusisissa vaipoissasi ja räkä valuen."
1,"Ihan hyviä ajatuksia sinulla on, jos todella haluat noita asioita.."
1,Plussatuulia ja voimahaleja Sulle!!!
0,"Koska henkilökunta on liian vähän, hyvin kasvatetut ja mallikkaasti käyttäytyvät lapset ovat aikuisille usein näkymättömiä, he saavat ahdistua sivuun jäämisestä ihan rauhassa yksinään."
0,"Se valehtelee, vaikket haluaisi sitä uskoa, ja mitä enemmin yrität luottaa, sen enemmin M saa tilaa valehdella ja pelata omia ketkuja pelejään."
1,"Nyt minulla on kiire loppupäivän ajan, joten suukkoja vaan teille 💋💋💋 Ihana nainen on minulle varattu!"
