0,이건 뭐 .. 완전 삼류네
1,우리가 직시해야 할 현실이 무엇인지 잘 알게 되었습니다
1,산타 넘 귀여워요 그 몸무게 때문에 맘상해서 막 뛸때 ㅋㅋ 넘 귀여워
1,노컷영상을 찾아 헤맨지 몇년만에...구했을때의 희열...크!
1,아주 재밌게 봤지만 작은 날개짓으로 인한 태풍을 너무 비극적인 결과로만 몰아가는 억지스러움도 없지 않아 있었던 것 같은 느낌. 그래야 영화가 진행이 된다지만..
1,정말 재미있게 봤어요 친구와 함께 보면 정말 더 재미있답니다이야기거리두 생기구요
0,극장에서 본 영화중 제일 재미 없드라..영화 본 사람들 다 욕하면서 나오드라...
0,이걸 10점준인간들은 대가리에 똥만찼나 ㅡㅡ
0,배우망치는 영화 도대체 어디서 웃어야할지모르겠다 웃긴부분은 영화에 1분정도? 전혀 공포스럽지도 않고 코미디도 아니고 공포도아니고 이런거 영화로 내지말고 드라마로 스토리 탄탄하게 만드는게 훨씬나을듯 드라마용을 영화로 간출인느낌
1,은근히 재밌어요 ㅋㅋ
1,김경란씨는 사실 여태껏 앞에 나서는 모습이 방송에 거의 나오지 않았기 때문에 최후의 3인에 들었을 때 의문이 들었지만 데쓰매치를 보고 놀랐습니다. 그래도 홍진호가 우승했으면.. 시즌2가 나왔으면 좋겠지만 시즌1만큼 재미있을지 궁금합니다.
0,이걸 극장에서 봤다. 한국영화만 조는 친구들때문에 나혼자 외쿡영화 본다고 했다가 다수결 때문에 이걸!! 정말 최악~~~~ 당시 내가 보고싶었지만 애들이 싫다고 해서 못본 영화가 반지의 제왕 이었다
1,"소재,인물,내용 좋지만 카메라,소총을 한손쏘기,발연기,전개가 이상함, 그래도걸작^^"
1,훌륭한 작품이다. 기교를 부리지 않아도 이렇게 몰입되어 느낄 수 있다니
0,연기는 최고지만 내용이 영..
1,재밋엇다는ㅋㅋ기대를 저버리지 안앗다는ㅋㅋㅋ
1,주지훈♥♥연기짱잘ㅎ해욯ㅎ메티컬탑팀짱점점재밌어져옇ㅎ
1,코미디의 극
1,최고임 전혀 위화감이 없음.
0,방금 영화는 보고왓는데 평점이 궁금해서보러옴ㅋ근데 위에댓글넘웃기네 스토리가 산으로간대 아ㅋ
1,내친구나오는영화!! ㅋㅋ
1,빨리 월요일이 되었으면...기다리기 지루하다~~ㅎ
0,의미를 알수 없는 난해한 장면의 반복
1,전쟁의 비극을 잘 그려낸 수작!
0,우와 0점이 없는게 아쉽다
0,전작의 성적판타지와 완성도를 기대했는데 개실망. 제목은 젊은 엄마인데 스토리 중에 젊은 엄마라는 컨셉의 비중이 1% 될까말까이고 그것도 주 스토리랑은 아~~~무 관련이 없음. 이하루 팬이면 역변한 이하루 보는 재미는 있음.
0,한개도 아깝네여 ㅡㅡ
0,그저 놀라울 뿐이다... 어떻게 다른 드라마를 제치고 이렇게 우뚝 섰는지는.
0,단순히 '영화 속에서 설정한 인물의 20살까지의 인생' 그 이상도 그 이하도 아니였다. 이따위 현실에는 존재하지도 않는 설정된 인물의 아무런 교훈없는 12년보다 내 3시간이 더 중요하다.
1,"가슴이 따뜻하다 미어지다하네요 소재는 별루라 안보려다 계속보는데 보길잘한거 같아요. 우리 할머니,할아버지,아버지,어머니,형,누나,동생얘기가 될지도 모른다생각하니 더 싐취해서 봤습니다. 가슴 저 끄트머리까지 짠해집니다"
0,"차라리 장끌로드반담이나, 스티븐시걸이 했었다면 그나마 낳았을.."
0,반개도 아깝다~ 시간도 아깝다~ 이건 거의 재앙수준~~!!
0,조폭들이 앞장서는 복수? 차라리 반대편에 서고 싶다.
0,뭘 말하려는건지 모르겠다
1,샘과 옵티머스 프라임이 처음 만나는 장면은 트랜스포머 시리즈를 통틀어 최고의 명장면이다.
0,이걸 내가 왜 봤지. 정말 시간 아깝다.
0,"썩어빠진 영화, 촬영 장비가 아깝고 성균관대의 자리가 아깝다."
1,아이돌 연기에대한 편입견을 싹 날려주는 폭풍재미 드라마예요~~~괜찮아요괜찮아요~~~ㅋ
1,"엑시던트 ->사고,우연"
1,최고의 드라마~~!!못잊겠오~!!
0,별 반개도 아깝다 인내심 랭크 1 찍었다
1,죽기전에 꼭 봐야할 명작중의 명작
1,진짜 못하는연기가 머지?
1,나이가 많으신 어머니 마저도 배꼽 빠지게 웃고 난리났다. 이게 진정한 무한도전이다!
1,러시아워 시리즈 중 최고
1,어제 압구정에서 봤는데..세작품이 느낌이달라서 좋았습니다. 비상구는부담스러움너무 노출에 포인트를 준거같아서.개인적으로 더 바디 영상미가 너무 좋았습니다대중화 되기는 좀 힘들겠습니다만 볼만하네요.비상구 여자분 영화속 모습과 너무 달라 놀랐습니다
1,지루하지 않고 80년대 군대시절을 잘 표현한 영화같다
1,EBS가 아니었으면 몰랐을 영화. 돈에 대해서 다시금 생각하게 되었다.
1,진짜좋다ㅠㅠㅠㅠ
0,제일 졸작인영화는 처음부터 끝까지 지루한건데 이게 바로 그영화다..
1,뿌리깊은나무가 커피면 대왕세종은 TOP야
1,진심 그냥 최고다.10자
1,잔잔하지만 정말 재밌는영화
0,반전따위도 없는거 같고 연출도 바보같다. 제이 데이비슨의 연기만 업!
1,최고의 영화중 하나..가슴이 먹먹
0,정상적인 영화를원한다면 정말비추
0,발연기...그리고 다이하드 베끼기...
1,영화관에서 봤었는데 이제 글쓰네요ㅋㅋㅋㅈㅅ합니다ㅋㅋㅋ암튼 재밌게 봤어요
1,재밌는데 평점 왜이러지??? 갠적으로 1편보다 낫던데??
1,"이거 시즌2,3 만들어서 하나는 강치의 4백여년 간의 삶을, 또하나는 결말에서 여울과 재회했으니 그 이후의 이야기를 그리면 좋을 것같네요. 왠진 모르겠지만!"
0,흐미...댓글 알바들 제바알~~
0,뭐가 아름다워 온몸뚱이가 아예 인조인간이더만... 면상도 어색하게 생겨가지고 칼댄거 다 티남. 언니인지 형님인지 뚱돼지는 걍 꺼지고
0,재미도 없고 감동도 없고 지루하기만하다. 모든 영화를 다봐서 볼 영화가 없을 때 조차 안봐도 그만일 영화. 이런 있으나 마나한 영화는 처음봤다네.
0,tv 전기세가 아까웠던 영화다!!
1,짱재밌었어요
1,러시아영화라서 별생각없이보기시작했는데 갈수록재밌음!!
1,연극할때랑 마지막장면이 제일 찡했어요 ㅎ 감동적이예요 ㅎ
1,반데라스 멋져~
0,너무하네 진짜 직업을뺏네
1,과거로 가는것까지는 평범했는데 그것 역시 짜여진 각본이었다는것이 놀라웠다
0,한숨만 나온다
1,역시 BBC는 실망시키지 않았어
0,보지마세요형편없는영화네요 테이큰은진짜재밌었는데요
0,리스닝용으로 보겠습니다.동물덕후라서 기대하고 있었는데 기대 이하더라고요아예 재미 자체가 없는 건 아니지만 귀 뚫릴 때까지 보려면 지루하겠어요.하지만 그림 참고용은 되겠습니다돈 내고 봤으면 아까웠겠어요
1,다시 보고픈 영화. 가슴아픈이야기가 나를 너욱 사로 잡는다.
0,"재미 진짜 없어요.. 우리 애들이 너무 잼없다고 스토리 진부하고 허접합니다. 관람석 여기 저기서 애들의 한숨만,,,..스페인 영화 진짜 진부하네요."
0,예고편이 훨씬 더 재미있는 영화
1,잘봤습니다아이가무척좋아했습니다
1,재미있쭁지현 언니 ♥♥♥
1,다소 싱거운 결말이였지만 그걸 감안해도 최고로 재미있게 본 영화다
0,시시한 귀신 이야기
1,좋아요! 잔잔하면서도 웃음나는 그런 영화!
0,진짜로 재미없네..
0,아오이 유우 때문에 어쩔 수 없이 끝까지 봤음.
0,최강조합..굿..굿..!!
0,"서우의 연기력,,,, 역시 지상 최고의 발연기"
1,3분의 2지점까지 아주 지루해 지루해..
0,"재미 없는 영화 말도 안되는 영화는 많이 있지만 , 짜증이 나는 영화는 처음"
0,미쳤구먼? 종북좌빨노뽕맞은 좆불좀비 새퀴들은 사지절단이 답.
1,평점이 생각보다 늦네요 물론 스토리 구성부분에 있어서는 부족함이 있는건 사실이지만 그외에 액션이나 재미는 괜찮습니다. 긴 시리즈동안 이정도 유지하는것도 대단한듯다음편이 기대되네요
1,박건형 좋아요!
1,내생에 최고의 드라마 배우이준기를 알게된 작품
0,기분찜찜해
1,충분히 그럴 수 있는 소재와 좋은연기...살아가는 것과 사랑한다는것은 타인과 다르다는 것을 솔직하게 담아낸 영화...
0,의지부족
0,"유치하내요,,,"
1,잼있다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
1,해냈다 해냈어 두산이 해냈어 약물두!
0,완전 재미 없네;;
1,레전드 오브 레전드. 평론가들은 영화를 옹이구멍으로 본듯.
0,말할수없는비밀/그시절 우리가 좋아했던 소녀랑 비교하지 말았으면.. 진부하면 다른거라도 있어야하는데 뭐 하나 갖춘게 없음 최악은 아닌데 평점이 너무높아서 1점
0,"중간까지 좋았는데 조현이누나 고문하고 강간하는 장면때문에 최악이 돼버림..너무 이쁜 누나에게 꼭 그렇게 그런장면을 길게 넣었어야 했는지 그어떤 공포,고어물보다 보기 괴롭고 힘들었음..ㅠ"
0,ㅂㅅ
0,영화보다 리뷰댓글이 더 재밌는 신기한영화
0,미안한말이지만 영화감독이나 작가들은 갖고태어나는 감각이란게 필요한듯 왠만하면 뭐 장사나 그런쪽 다른거 해서 직업으로 삼는게 빠를듯
1,ㅎㅎ에잇!!만점먹어라
0,한마디로 한편의 '결혼 앨범'.. 주인공들이 결혼하고.. 피로연하고.. 신혼 생활하고.. 그게 다였던듯.. 그냥 다음편을 궁금해서 보게 만들기위한 예고편을 길게 느러뜨려놓은 느낌.. 정말 지루함..
0,오호! 흥행참패 요소가 가득한 기념비적인 영화!
1,생각보다 엄청 재미있게 봤다. 생각을 하게끔 하는 영화. 앞부분에서 좀 급전개라 이게뮈지?? 싶기는 했지만 재미있었다. 기억에 오래 남을듯
0,너무 현실적인 내용과 연기력 때문에 스트레스 받았네요.답답하다ㅜ
1,조니뎁에 반해버렸음....
1,의미고 뭐고. 그딴거 없고. 재밌어죽겠다. 프랑스 중위의 여자랑 장례식의 멤버 보고 다른 영화를 못 보겠다. 이 영화가 나한테 해결?이 안되고 계속 남아잇어서 꼭 다시 보고 싶고 . 흥미가 다른 영화로 가지 않는다. 어떡할거요 ㅜㅠ
1,"와 역시 슈퍼 스타의 영화, 반전 짱"
0,중국의 거대 자본은 영화를 미치게 하다.
0,보다가...자버렸다.
1,정말 정말 잊을수 없는 재밌는 영화... 또 보고싶다...
0,내용은 단순하고 재미도 없고 그냥 몸매 조금 보여주는게 다임
1,원작에 러브라인을 안넣겠다던 오다가 극장판이라도 러브라인을 넣고 싶었던것 같다. 이런 애매모호하고 은근한 연출이 뒷맛이 더 남는다. 오다의 인터뷰대로 라스트씬이 인상깊었다. 전투씬은 적고 사기성이 짙었지만 그저 원피스라는 이유로 높은 점수를 매길만함
1,채고야
0,학예회 발표 수준?
1,두번 봐도 좋은 영화 추천
1,주연은 판빙빙인데 키 작은 한국넘이 웃기는 광대일뿐!
0,여태까지 본 명탐정 코난 극장판중에서 제일 반전 없고 클라이맥스도 없던 작품같네요. 갑자기 작가가 변했나 할 정도의 스토리였습니다 ㄷㄷ... 왜 이런 코난 극장판에 스크레치를 내는 작품을 만들었는지 전혀 이해가 되지 않네요.
0,ㅉㅉ기황후를...드라마로...
1,아진심설리설리두준두준임!!♥♥♥♥♥♥♥윤시윤덕후됨ㅠㅠ
0,전체관람가 영화에서 고난과 역경을 구타로 표현해야 했는지 정말 이해불가다.무슨 감동이란 말인가.. 이걸 애들과 같이 봤다면 황당하지 않았을까? 어린 여학생들을 무자비하게 구타하는 영화가 전체관람가라니 놀라울뿐. 노출이 등급의 기준이 되서는 안된다.
0,딱 원숭이 수준의 로맨스
1,이정도 퀄리티에 이정도 내용이면 90년대 영화치고 굉장히 잘만든거라 생각해요~킬링타임용으로 정말 최고 입니다^^꼭보세요!두번보세요!
0,평점은 시간지나면 지워지나???
0,낚시바늘을 입에 삼키는 장면에서 1점 부여!!
0,1점주기도아깝다조조로봤음에도돈이 아까웟던영화..
1,자연의 소재를 잘 담으신거 같아요.. 잔잔하고 좋네요^^ 엔딩의 반전이
1,기대않하고 봤는대 진짜 대박.. ㅋㅋㅋ 스토리도 연기도 굿.. 정말 잼있음..ㅋㅋ
1,케이블에서 해주는거 잠깐 보다 자야지 하고 다 봤다-_-;;난 여잔데도 재미있었음...
1,못구해서 못보다가 티비에서 해줘서 이제서야 봤는데.주제가가 좋아서 보려했던 영화인데 생각만큼 아니 그 이상의 감동이다. 요즘은 이런 수작이 없어서 아쉽다.세기의 수작♥ 기대하지도 않았던 소피마르소의 뛰어난 연기력에 한번더 놀랐다. 최고의 여배우임
1,좋다....
1,오래오래 기억남는 영화...
0,"영화로서의 가치를 찾기 힘든, 매우 불쾌하고 의미 없는 영화였다. 시간이 아까웠던 것은 물론이고 자극을 위한 잔인한 장면과 억지스러운 내용이 심히 역겨웠다."
1,다들 연기가 너무 좋아서 잘 봤습니다
1,희망이라는 것을 다방면에서 보여줌.. 누구에게나 희망은 있음.
0,확실히 야하게 생긴 아줌마네.여배우하나는 잘 골랐다.감독과 정말 아무일없었을라나?
0,연기도 별로 내용도 별로
0,지금 이딴 미제영화 보고 히히덕 댈때냐? 어서 변호인 보러가라 노무현님 그립습니다ㅠㅠ
0,여자 애 참 예쁘네 근데 여자 애만 참 예쁘네 나도 높은 점수를 주고 싶으나 참 예쁜 여자 애가 나온다고 좋은 영화는 아니잖아
1,"밀가루 이스트 물 소금만으로 만들어진 최고급빵.잔인한 장면없이도 섬뜩한 연출,연기!"
1,1편보다 재미가 약간 떨어진 느낌이였지만 역시 재미있는 영화
0,소재가 식상하면 연출을 잘했어야지..배우빼곤볼게없는영화
1,아네트 베닝이 너무 심심한 캐릭터로 나와서 아쉽;
1,뽀통령!나온다!ㅋㅋ
1,dvd 소장하고 싶은 영화!!! 중고로 구해도 없네요 파실 분 연락주세요 ㅠㅠ
1,복수에 대한 고찰과 슬픔이다.
0,어휴 편향적인 이딴걸영화라고
1,너무좋았다. 감성에 젖게만드는 영화.
0,오글오글 개허세 허세도이런 허세가없네 보는내내 오글거리고 막장이고 똥멋든 깡패의 사랑이야기
1,어릴 때 봤던 기억으로 어렵게 찾아서 봤어요. 그때는 생각 없이 봤던 것 같았는데 지금 다시 보니 숨겨진 뜻도 있었네요. 명작입니다. 기회가 되면 학생들한테 보여줬으면 하네요.
0,여주인공 인터뷰할때 지루해죽는줄알았음 ㅡㅡ 그냥저냥 킬링타임용 스릴러
1,우리가 쉽게 접하는 돼지고기에 대해 다시한번 생각하게 해주는영화. 이재로 편하게 돼지고기를 먹어도 되는것인가 고민.
1,먹고살기 힘든데 먹이라도 주자
1,샤이니오빠들 사랑해요!! 지금은 빛나는 우리 샤이니 시대!! 진기.종현.기범.민호.태민 오빠 사랑해요!
1,폴 워커 출연 영화 중 최고라고 생각 됨. 그러나 민폐케릭 옆집꼬마쉐이 때문에 짜증남. 그래도 불행 중 다행으로 해피엔딩이라 참을 수 있음. 스릴과 반전을 모두 갖춘 스피디한 스릴러물.
0,원작보다 좀 떨어진다.
0,"아침에 채널돌릴때마다 박현지 저년소리 지르니는거에 시끄러죽겠다, 난 이거 보지도않는데 틀때마다 돼지멱따는소리로 꽥꽥대는거보믄 저 드라마는 모두다발악인갑다"
1,윌리비같은 사람을 사랑했을때의 그 느낌을 잘안다. 그 사람보다 내가 더 싫어진다.
1,코믹할땐코믹하고 화끈할땐화끈하고 반전이있는영화꼭보세요
1,"다시보고 싶은분들 유투브에 있습니다!!다만, 1회가 없네요 ㅜㅜ"
1,"내가본 최고의 드라마, 말그대로 은하언니..아름다운 그녀,,"
0,평에 속았다 ~공포영화조아라해서 vod로 거금8000원이나주고본건데;;윽~~~욕나온다 어찌이게재밌다지?~휴~
1,평정낮은거 이해불가 기억속에오래남는영화
1,"너무나도 어둡고, 무거우면서 친절하지 않은 영화. 하지만 모모와 고다가 자꾸만 생각나는 영화. 처절한 둘을 꼭 안아주고만 싶다. 배우들의 연기가 좋았다."
0,주리 때문에 참고봤는데 일본 특유의 OO미를 참을 수 없다. 일드만으로도 버겁다.
1,나바론 요새만큼 걸작!
1,15년이 지난 영환대도 대박이네요ㅠㅠ
1,얻어간 것이 많은 영화였습니다
1,와우. 2009년작을 이제야 보게 되다니. good. 평점 8.5
0,1점 주고 간다 씹 노잼 ~!!!
1,내인생최고의영화무덤까지갖고갈불후의명작
0,돈주고 보기에는 너무 아까운 돈과 시간이 너무 아까운 영화
0,아일랜드의 멋진 광경들이랑 예쁘고 멋진 주인공들 빼면 볼 거 하나도 없는 영화. 아무리 로맨틱 코미디라도 개연성은 밥말아준 듯. 두 사람이 왜 어떻게 사랑에 빠지는지 전혀 납득이 안가고 왜 그놈의 더블린 가는데 한국에서 남극가는 시간보다 더걸릴까.
1,인도영화는 항상 교훈을 주는 것 같다!아미르 칸 짱!
1,유우기 역시 짱.. ㅠ
0,1인2역이니 출연료 두배로 받았겠죠^^.....
1,오랜만에 진한여운이 남는영화다. 좋다...
1,OO전까지도 비디도테잎 가지고 있었는데...잊어버리고..이 영화 진짜 정말 다시 보고싶은데 어디가야 볼수 있나요???찾을 수가 없군요
0,이게 어딜 봐서 스릴러라는 거지? 러브코미디 요소가 강해서 지루하기 짝이 없다. 후반 30분은 그나마 볼만하지만 뻔한 반전은 주제의 진부함을 더 진부하게 만든다. 모건 프리먼과 브루스 윌리스에 혹해서 이 영화를 본다면 당신은 정말 불행한 것이다.
1,"이게 7점짜리 영화는 아닌데.. 개인적으로 8~9점은 주고싶다. 티비로봐서 그런지 중간에 몰입도가 사알짝 떨어지지만, 그 지루함을 잊고 다시보고싶은 영화다. 혹시 망설이는?분이 계시다면 한번 추천해드리고싶다. 그이유는 클라이맥스의 폭발력이 쩌. .언다"
1,1편보다 나은 2편 전성기의 짐캐리 연기를 볼수 있다. 슬랩스틱 오버코믹연기의진수.
1,안젤리카 휴스톤의 재능과 열정만으로도..
1,"꽤 재미있다. 10점은 아니지만, 내가 본 대로의 평균을 높이기 위해.."
1,요즘 들어 이런 영화가 그립다....
1,마지막에 코난 스케이트 타고 질주할때 잼던데
0,영화 나비효과랑 내용이 똑같잖아 재미는 하나도 없고 시간여행으로 사랑타령이나 하고 있어 개짜증 영화
0,역겹고 혐오스럽다 굳이 이런영화 볼 필요 없을 듯 보고나면 기분 더러워지는 영화
1,그래 가끔 하늘은 의리!!
0,휴~ 이제그만하자.....
1,ㅋㅋㅋㅋ재밌어요~ㅋㅋ
1,진부하지 않은 러브스토리. 영상미도 좋고 음악도 좋고 전반적으로 특색있는 영화입니다.
1,어린신부하고 내용이 비슷하네요(표절...) 이게 훨 재미 있음...
1,2003년.. 어릴때라서 영화를 못봤지만~아주 재미있고 감동적인 영화가 될껏같다..'보리울의 여름'이란 영화를 한번 보고싶다..
0,최최최최악악악악 !!!!
1,"배우와 연출,절정의 그들이 빗어낸 걸작이다"
1,아 이대로가면 2기는 나올까? 나왔으면 아무튼 졸잼ㅋ
0,EBS를 통해 보았는데 매우 이 영화는 잘못되었다. 이 영화는 역사에 잘못되었다.
0,"정말.. 별로였어요 이탈리아의 아름다움도, 음식의 말도 잘 담아내지 못한 영화.. 성대모사가 영화에 가장 중요한 부분인 줄 알았으면 안봤을텐데 싶네요."
0,티비에서 하길래.. 검색해봤더니... 무슨... 한국판 섹스앤시티를 찍고싶었던거냐?? 제작비가 아깝구려~~
1,잔잔한 감동과 음악으로 채워진 영화. 너무 비현실적인 이야기때매 1점 감점. 그이외엔 맘에든다
1,완젼 잼있다 채널 돌리다가 우연히 cgv에서 하길래봤는데 완젼감동 2번째보는데도 잼있다
1,유준상이랑성유리 다시만낫으면좋겟다
0,2점이상준놈들 뭐냐? 아무리 객관적으로 생각해봐도 정말 재미없다 시간 졸 아깝..평점높힌놈들 평보고 영화봐라 후화한다
1,당시엔 못보고 뒤늦게 봤지만 할때마다 몰입되는 신기한 드라마다.드라마 재미요소가 수십가지가 있겠지만 이 드라마는 왜이렇게 피로요소가 하나도 없을까? 송혜교씨 연기 정말좋고..많이울고 많이웃게하는 소장하고픈 드라마다.
0,이걸 끝까지 볼 빠엔 20여년전 본 '후레쉬 맨'을 한번 더 보겠다
1,재미있고 옛날 생각이 나요
0,너무 뻔뻔한 스토리 지겨움 그리고 맨날 왜 김순정은 위기를 넘김! 은채만 불쌍
1,"""놀란 초기(닥나 개봉전)만 해도 놀란 최고 작품중 하나로 꼽혔는데, 놀란의 영향력이 엄청 커져 나중에 안 팬들은 정작 이걸 """"놀란답지 않게 지루하네""""라고 하네. 실제로는 놀란 특유의 교차편집이나 캐릭터 묘사가 그대로 담겼다, 놀란 팬이면 알텐데."""
0,"개쓰렉이 그자체, 벤 에플랙이 아깝다 ㅅㅂ"
1,중학교 1학년 이 영화를 통해 처음으로 영화의 재미와 매력을 알았다. 이후 몇번을 다시 봐도 볼때마다 깊은 울림을 주는 힐링 영화
1,"황혼의 사무라이란 , 마지막 봉건시대의 몰락을 의미하는구나......."
0,"""내평생최악의쓰레기영화돈이아깝다.유딩들이 보다""""이 쓰레기는 머지?"""" 할만한쓰레기"""
1,요즘 본 영화중에 최고~~
1,주인공들 너무귀여워요^^
0,평점에 걸려들었음. 실망. 뭐 노장 액션만있고 말하고자하는 내용은 뭔지 분명하지도않고. 동료애도 없이 엄청 죽이다가 갑자기 동료애가 솟구치고.... 어디 본시리즈에 비교하는지
1,주다해 보고싶다막장이지만 끌리는 막장
0,네 다음 라이어 게임 표절작
1,판타지 영화가 이렇게 감동과 여운을 남길수도 있구나 싶었던..이렇게 긴 영화를 딴짓 할수 없게 만드는 몰입력..14년전에도 저런 영화를 만들다는것.. 스토리가 탄탄하고 연기자들 모두가 대단했다는 것 이 모든게 평점이 높은 이유였음을 깨달음.
0,외설뿐 아무것도 없네 생각 했는데 마지막 7~8분으로 뭔가를 생각하게 함
1,스토리가 신선하고 전개도 좋았다. 배우들 연기도 굿.. ㅎㅎ
1,"스토리,웃음,연기면에서 다 좋았습니다. 근데 리뷰보면 평가절하가 되어있는듯..."
1,최고의 영화였다. 나카이 키이치상 대단하다.
0,그냥 B급 액션영화일뿐.
0,마누라와 공동주연.베니니의 과욕때문에 망친영화. 원맨쇼하느라 욕보셨슴.
1,어제 대풍수 처음봤는데 내용은 그럭저럭 근데 이진씨가 그렇게 연기를 잘했나 싶을정도로 연기가 어색하지 않고 넘 자연스러웠던것 같아요 이젠 연기자란 말이 어색하지 않을정도로 연기가 좋았네요 연기자 이진씨로 거듭나길 바래요
1,다음 작품도 기대된다.
1,멋있다... 이쁘다.. 그리고 재밌다
1,이영화에는 등급이없다 라는 영화보고 보게된 영화. 힐러리스웽크 다시보게됨
1,지나가다 별 계획없이 봤는데.. 상당히 괜찮네요. 좋은영화감사합니다.
1,난 재밌었는데... 뭐 어느 정도를 기대들 하시는건지?
1,아..정말 김혜성 너무 예쁘네요 이현진도 웃는 거 정말...하....
0,볼것없는 쓰레기영화
1,이 영화를 보고 난 뒤 난 나만의 화장실 하나를 짓고 싶어졌다.
0,잔인하고 더러워도 메세지만 있으면 다 명작이래. 그렇게밖에 표현못하나? 이게 한계
0,감독나와 ..
0,이건 영화 스토리설정이 변태적 요소가 있다.
1,옛 삶의 모습을 옅볼수있으며 그당시의 사회문화를 알수 있었다.
0,야구소재라 너무기대해서그런가.. 솔직히기대이하..
0,어떻게 이렇게 모든면에서 구리게 만들 수가 있는지..
1,철견무적 아비가일..믓시엘!
0,내이거 글남겻는데 지웟나?도랏나?
1,9점은 된다
0,이야기 자체가 흥미를 끌지 못하는군
0,예전 재수할 때 남자 5명이서 이거보고나서 보자고 했던애 깔뻔했음.
0,불사조 기사단 이후로 잘 알지도 못하는 데이빗 예이츠라는 사람이 싫어졌다
1,동성애와 모성애의 그 오묘한차이 문자적 설명으론 그둘의 차이를 설명할수 없다! 다만 서로의 느낌만이 그 미묘한 차이를 말할수 있을뿐
0,군대에서 봤는데 전율하면서 봤습니다. 킬링타임도 안되고 감동도 없고 무섭지도 않음. 공군 병 제 623기 군수2단지 동기들아 이 영화 기억하냐? ㅠㅠ
0,보지마셈 쓰레기영화 에휴 살다살다 별.....
0,아..
0,"정말 미치도록 재미없다. 무슨 80년대 중국 괴기 판타지물 마냥 시대에 뒤떨어진 연출과 분장력과 스토리. 반전 또한 너무 뻔하다. 아니, 솔직히 반전인 줄도 몰랐다. 처음부터 계속 복선이 깔리는데 뭐가 반전인지? 흔하디흔한 미드 반전만도 못한 애들영화"
0,<인디애나 존스>를 향한 거침없는 모욕!
0,나는 이 프로그램 진짜 싫다.
1,반전은 괜찮던데~ 오싹 하다 ㅡㅜ
1,볼만하지는 않은데 또 재미없는것도 아니야
1,10대들이 인강대신 반드시 봐야할 영화.. 이런 영화 많아졌으면 좋겠다.
0,이완맥그리거의 네임밸류로선 굉장히 실망스러운 작품.
0,클리셰 총 집합체
1,"살인마의 흉측한 아들, 시체웅덩이, 아직도 기억이 생새하네요~"
1,성룡 영화 중에 아마 최고일거다
0,아따 열라구 재미없네...
0,주인공...머야.
0,주인공 묘사에 20분 넘네 지루
0,이명박 왜 나와?
1,강예원 나와서 좋은데 효민땜시 다망했네
0,... 도대체 뭘 전달하려는 건지.... 나만 이해못하는건가
1,역시 명불허전 액션배우 근데 이번엔 감정연기도된다 대박
1,좋다... 우정 .. 그리고 사랑;;;;
0,영화는 영화로서 봐야한다. 허나 관객들은 이 영화를 애국심으로 볼 뿐이다
1,부활한 것만 중요하고 왜 그가 성자인지 모르는 우매한 자들에게 반발을 일으킨 명작
1,그냥애들이좋닿ㅎㅎ
0,캘리포니아는 미.맥 전쟁 이후에 미국에게 뺏긴땅.미국 제국주의로 조로를 망치다.
0,이렇게 허접하고 어색하게 되다니 엘리샤 왜 이리 망가졌는지 망한 이유를 알겠네
0,으으... 노잼 부들부들 연기력
0,돈아까움
1,말로 표현 못할 무언가가 있네요..
0,빅 빡쳐
0,원작소설을 본 한사람으로써 영화가 너무너무 부족하다.. 원작을 망쳐놓은듯한 느낌
1,말이 필요 없는 영화 최고 입니다
1,힐끆~ 힐끆~~ 힐끄요~~!!!!!! 요시~ 힐링대쓰요
1,너무재밌었는데 .....
0,진짜23년인생중 최악의영화 올레무료영화는 명작인듯느껴짐 그냥 밑도끝도없는영화10점짜리 다알바예요 1970년대영화인줄
1,환경에 대해서 다시 생각해 보게 만드는 영화
0,그냥 김윤진 연기 잘하는거 빼곤 그냥 쓰레기.........막장.....감독이 무슨 생각으로 만든영화인지...ㅋㅋㅋㅋㅋㅋㅋㅋㅋ그냥 삼류 쓰레기
0,"아무나 수사 할 수 있을 듯한 발대본, (보조출연자를 포함)출연진 '대다수'의 발연기"
1,정말 최고의 다큐영화고 환경의 심각성을 다시 한번 알았다.......
1,한석규
1,긴장감 있던 부분을 질질 끌어 루즈하게 길어진 점은 있지만 배우들의 연기와 마무리가 훈훈해서 좋았다
0,이유 ㄴㄴ
0,기대보다 너무나 못했던 실망적인 작품. 심심한 각본과 짜증나는 전개
0,그렇게공포는아니였고공포영화라고하기보단좀슬픈영화같았어요
1,정말 믿고보는 허비 tv 시리즈 아닌가? 이런 풍부한 상상력들이 좋은 작품을 만들어 내는 힘이 아닐까 싶다!
1,가슴을 아리게 만드는 영화.
0,아나 BGM이 무서운 영화로다
1,아련하고 순수한 사랑 이야기ㅎ
1,재미있었는데 평점이 낮네
1,평점이 너무 낮네 장끌로드 반담 가일 최고!
1,나 이거 어렸을때 영화관에서 봤는데 진짜 존나 재밌게봤음 ㅋㅋㅋ
1,사람의 생각과 느낌으로 그려내는 작품인듯. 어찌보면 일상탈출의 경험...?ㅎㅎ 생각보다 분위기 있는 영화인거같다.
